y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
active,197.505615950898,-0.22868212110191946,1.027485278698746,-0.5121104612358275,-0.26167635946118656,-0.3626575739122115,-0.06691004609061893,-0.3723159766458754,-0.1566307406914137,0.22287360996276884,-0.7538438111972948,-0.3550861563853938,0.23975820366336995,-0.3240526562480523,-0.9568764504396319,-0.10511884756233404,-0.33547209967357744,-0.048016822387050885,-2.195153173480268,-0.07911095026731167,-0.3527179360244141,-0.65538435690821,-0.011389873630471383,0.2898170913189658,-0.14361071474084097,0.3940711003988552,0.18623286912558756,-0.6632175934910366,-1.0920410631930046,-0.18881432989654756,-0.24576166557021384,-0.2665980468988996,0.18615695597891246,-0.2489325730784624,-0.4115208839729089,-0.16648321335962732,-0.01938589380374874,-0.45953136122258903,-1.2972554383863057,-0.23846190045953242,-0.5420500091503322,0.007285735136990133,-0.06255226071360519,-0.39028950184604744,0.16437850364168172,-0.2691072322347263,0.1466862729840149,0.2812049050613351,0.30074503676627656,-0.23096055237775087,-0.1935671368201937
passive,222.1658428180943,-0.27041715782950493,0.20924289506995097,0.0908565865152767,-1.0064283229256918,-0.615632850971393,0.0278303572489214,-0.05137968454564334,-0.9578364417529901,-0.30033593661726005,-0.24905725494211006,-0.2739578165169262,0.22407869066640398,-0.534974913599414,-0.11911700623941239,-0.4789422086436174,0.042900964067262466,0.3970349939117137,0.6711172926144209,0.1906008369130326,-0.4220172570416164,-0.2335127271215858,0.19980816227089956,-0.368692394488579,0.18500193208711568,-0.6423210960134617,0.035688435134280834,0.3643791238282176,0.5172944880455965,0.17790637987664873,-0.2189015848255781,0.05566647883953207,-0.5568809828530197,-0.4430023752130683,0.15925174886962018,-0.21643168882753322,-0.05390071976697506,0.3559956033067669,1.197867190322032,-0.38714327652172337,-0.41320103585526624,-0.34727712853860054,-0.2788257525392784,-0.5701956263203327,-0.20742908777060215,-0.2959975525908987,-0.747335545144228,0.060259292027254927,0.16106429138042663,-0.7466737139720445,-0.25129016144573135
active,187.9748129849712,-0.25215393441460343,-0.41642518913262144,-0.5752286118493801,-0.2841618343568571,0.11619575835256296,0.43008055155332103,0.3367260456464949,-0.9074225541617982,0.08186961535536266,-0.24886277507604057,-0.22605808608463338,0.5699259475983448,-0.5520940248153678,-0.6067670356776624,-0.3271130986816871,0.4792165066690063,-0.006486459278896191,-0.3425062560705124,0.22534486799514789,-0.5826250622387342,-0.22320595322383388,1.0051729118878463,0.00634590210802991,-1.2219923403814075,0.335679920787547,0.7816617191067329,-1.239895024427436,-1.2441367689705602,-0.06698898919511302,-0.5200038528851605,0.4688147140106684,-0.6721321808872079,-0.3850253029295311,0.2877511750579056,-1.2036306535368697,-0.8642610362948023,0.3843440405476853,0.9911897191025816,-1.0696080949173115,0.4922628923155735,-0.11424576007331323,0.2462630285840154,0.15053696216209392,-0.40410906704267546,0.088252159005237,0.10800404395144793,-0.5627160228112631,-0.6796511423856061,0.34991648507068407,0.6420520005425419
active,139.90559989693114,0.0851453681182795,-0.5979178457714579,-0.4716069691607743,0.5788603522925957,0.7127851582183506,-0.06368146122518667,0.3817565901244032,-0.19714169130934572,-0.2271961839329576,-0.2073146596167795,0.30458685233339555,-0.6354532629625567,-0.3908762151674853,-0.2879474609974665,0.9100290516514871,0.02766055679427276,-0.3482523729856886,0.4464950061208685,-1.279692495053422,0.6173006233600808,0.169617709052972,0.1924487497818038,-0.33430407201176576,-0.3264573210672585,0.279631975420347,-0.03550699111566909,-0.41660394348001456,-0.5088641858633972,-0.20699858922939993,0.5120237815599127,0.785977478285173,0.187792333605473,0.29868326089759384,0.5622153450489609,0.30055636917549117,0.7927681908486518,0.3589405592725095,0.39572508160470166,-0.24710318544179719,-0.008532203402710943,0.40021691006913324,0.2430695037634722,0.3183890557351569,0.46510593110179094,1.0635437033020911,0.902806505675224,0.28939767680332873,0.4422224062541699,-0.3223304350785363,0.28450200257473784
active,165.23033294860508,-0.431021875961763,-0.508293605941738,0.46961311600624756,-1.2354574049345135,0.39759723829773014,0.6214841963781366,-0.4114901233673357,1.1765280775524134,-0.48114288705995883,0.04333647721248324,-1.0098690167991562,-0.5974650525603997,0.8350920420336976,-1.2635300056761263,-0.46528329141011154,2.186223083918711,-0.43994313153280246,1.2993950579345939,-1.2053062245827768,1.4921438120273958,0.2853155670755323,-0.4318243113556927,0.5288433754309209,-1.3553692036663603,0.15312386801025218,-0.8106495180146148,0.26885293439354474,1.412699112430467,-1.017700376128873,1.2446308566482591,0.00712668209608344,-0.6706587760242471,0.2012355500098462,-1.1305872763703921,-1.1505400227857845,-0.8412681405047241,0.36773392247287306,1.2571709265764388,-1.0541915584919244,1.1197932575283644,0.05392444707339749,-0.5840238125118552,0.3103463336202352,-1.1779524404825064,-0.7988630755775812,-0.7519315249222415,1.1325190075825817,0.4957440983637121,-0.8538662985995931,1.0892771865193653
active,288.3756833718735,0.4339543701672627,0.1957904201654939,-0.511353162330794,0.6440783314510788,-0.3949214561451554,-0.07359055050833702,0.4037455205009381,0.6188465558448986,0.12306147806957915,-0.28879064656331843,0.29273274329645066,-0.6474934162858121,-0.3432860173918666,-0.2077459597970573,-0.5064335534376012,-0.8458821148444342,0.42203606578918507,0.004185649554511168,-0.38610341993294467,0.5276707713408337,0.14692211377824801,-0.39327031571962306,0.3462785544742111,0.5032980606231561,-0.25873406519913783,0.3914831183005965,-0.20577267594358845,0.10777996325271673,-0.8207096598049514,-0.6598773451368336,0.6873778763730186,-0.5436957267690052,-0.678994873261499,0.5430581686442072,0.14819799187752808,-0.8002371222419085,-0.44877449707330497,-0.7327106493281283,0.925942448608761,0.6487009809007336,0.37130349918467825,0.22386521558777372,-0.21598179055970437,-0.23770312306366068,-0.24687351055133108,-0.712508969996637,0.2811210770511631,0.07633698527238934,0.39991153335220325,0.4502285937138564
passive,239.1971982303324,-0.5467197213831303,0.24210802751247076,0.2463037909897373,-0.8166374899660186,-0.28095842100889934,0.7540891643810432,-0.373941074168102,0.7169296652296054,0.40889556472623023,-0.0816626569781555,0.22320289973694976,-0.27100325507311046,0.2217607713319217,0.2752703457404852,0.28744464594030367,0.7031304477336607,0.41992989564019895,0.711283147339712,0.15524668563971109,0.34190179269164006,-0.672914513132304,0.23162115367736277,0.9102074293892071,0.4116363218875322,0.034284243698967695,1.507519661003968,0.32618459537356226,0.5634464445039786,0.6428648966781014,1.0710671290244576,-0.6163664909746465,0.2668817723860548,0.36528826101537337,-0.453872778876923,0.3737012901203586,0.9845747421637179,0.10171426979665321,0.39169231798301857,0.5876427560977825,0.5258195508130613,-0.4066983304127283,0.2518310084198494,0.38431340893218663,-0.43996964748339407,0.4043227311929497,0.8168932779974828,0.2522884272246651,0.9436936027848657,0.35663254731764293,0.6180262748409721
active,251.86652348006209,0.22063681773249114,0.2042603632402614,0.1854745630004541,0.05318508711171089,0.5329115221895755,-0.03987045250975762,0.21516322611697603,-0.3091838478198388,-0.14128839289070916,0.5090160915786484,0.5088998603185911,-0.29215553639620023,0.013662304635198318,-0.0023898706448558676,0.22396406920564277,-0.11705959093002931,-0.3666658878807916,-0.18878737012285482,-0.3129638797346007,0.2642582496749865,0.38356157865490953,-0.33026216907118006,0.21134634686419668,-0.015343749591560775,0.7984413350973254,-0.7769710761168491,-0.3723780038606628,0.5339746069636159,-0.4953872061149668,0.41237033799284867,0.3239912507206855,-0.6038688202409006,-0.16926045649953392,-0.31098422651301777,0.8687216996756633,-0.17607849501575087,-0.4414442004591663,0.2934220455162172,0.1564271906308099,0.32335729838392774,0.43009615664179124,-0.36553379155844473,0.13760172464507148,-0.32947804088512844,0.6304693293663431,0.09884566111713403,-0.3040690050763816,-0.01272232583158421,-0.37179011412670926,0.9753558072154611
active,244.76489065788,0.9574122671476923,-0.6201043273816528,-0.574606835627893,1.2169472737131215,-0.02960345877541545,0.736912480509633,-0.31327749142196315,-0.04192204611092042,-0.3648918494847584,-0.21099192601300648,0.976865820342796,-0.3114765309765845,-1.3207036124171452,0.8600102012791957,-0.4174801923058558,0.01746752874688436,0.43532909032448075,0.5858660651767487,-0.07152815771049563,-0.5291380250148647,0.9979842693810714,-0.5184111615909455,-0.49582499344214603,0.6134196180005876,0.23727887598916314,0.05164818634271646,0.02625234124956498,0.45184576546858607,-0.2637428895209489,0.42421586938746786,1.2500333956830356,-0.5627363383593816,-0.253252141949945,1.4409720701850153,-0.3001947042954901,0.5865107993953131,-0.016224801059730065,0.4290054630924375,-0.16466216218001467,0.7036470598763462,0.6984327862005387,-0.544958109727727,-0.3762176161701256,0.5310867204869338,0.053266878522742894,0.09155271368161236,-0.5516511560026308,0.332300439583215,0.7515833033797634,0.8053067477207734
passive,162.98966068227028,-0.9919956978463846,-0.5909213192406402,0.7057414201208081,0.6385153569792579,0.26062678932488215,-0.8833030288985076,-0.6898029937808844,-1.7747922251808061,-0.45023715776452466,0.11692038626885659,-0.5440434438248894,1.380298316551903,0.738568094470869,0.4034615530753785,-0.8454548729426143,-0.11215492833201689,0.1792717973641179,0.5459488981059102,0.2736483740320369,-0.43244434806386206,-0.37511092748166286,0.9433499829886215,-0.519913523339698,0.4399282596049089,-1.2029602941786521,-0.8673764903708264,0.41350847038601996,1.3162969984578174,-0.7673316126071179,-0.9195189121663865,-0.38229201912506716,0.9900415351291639,0.25473711547481453,-0.4316206867597981,-0.20126386033066182,0.19763468732112804,-0.4577728610187401,-0.48231278266228805,0.3591346113386754,-0.45805563109529784,-1.249567541665676,1.5769735696745473,-0.2693043838813343,-0.5050661466049479,0.2925191905359265,-0.6946439824040169,-0.10508084791016732,-0.05909705153067034,0.5998768630550266,-1.6169173079527757
active,188.36405958083577,0.6348467366099697,-0.58930475640664,-1.4043441313201317,-0.3167398994083158,0.027789817180458958,1.5173264288744672,0.9196091163320161,0.10424775118565782,-0.0866895119921107,-0.9934833907676083,-0.2875652384897912,-0.6101754622695379,-0.1078276048632576,-0.5399458608734166,0.830215947616548,0.5143205821660256,-0.6043940946461446,1.1776895266802239,-0.47342707473516377,0.6747433977201998,-0.3200172847420886,0.21232761084486917,-0.3551141852320884,-0.10866540767895905,0.31611339577751146,0.7328899051576775,-0.44925218116810844,0.296804605867254,0.42659500474963524,0.5691726745999645,-0.2906076973305803,0.17120039820730698,-0.7951862043204398,-0.1718506406505038,0.29959414827900305,-0.018487936289383167,-0.4841355974520326,-0.6264086105997156,0.138447727721785,0.16940473564096994,-0.08780319526478261,-0.5291248099503955,-0.05570241010787741,-0.3255110894910096,0.7313876322471478,1.5373308966902666,-0.24581299727057165,0.3598365312183496,0.8238569037861232,1.589370661579362
passive,181.94726949032452,-0.3016755036108681,1.1870850743927648,0.49995750839482367,-1.6004113509722082,1.1325113417746757,0.8072837456318213,-0.11317346113491285,-1.7359984462254323,0.8115567839865651,0.06279845764526082,0.06832329198733947,0.6496638531862037,-1.3663400684759412,-0.35920015270015787,-0.5848212907234914,-0.980713143651171,-0.4520826648101451,-2.8506316646239536,0.7132407827682908,-1.264780482127534,-0.031081541090521695,0.21438421454614934,0.22591491339610875,-0.0848736312174415,0.5364580717310393,0.20471310958555833,-0.42512475722297893,-1.1886541670491213,-0.23976786338005043,-0.14054613478638991,-0.3266460255119403,0.7110254448651349,0.3624324122028848,-1.223935550007244,0.35070709883816353,0.6399226503124059,0.11732805502248699,-0.36809406807751016,0.3493114698239716,-0.11187920133152465,0.2684318505900419,0.8632234202960414,0.28884191731430964,-0.9228889201018615,0.3925766677300025,0.9056339103315096,0.2616043627370908,0.4027721983777916,0.5782496678686171,-0.1817390114375698
active,284.60961648251254,0.6790427149384055,-0.6607687922448772,-1.3026568489767532,-0.07887036110542307,-0.90223669189784,-0.9335441311438452,-0.29084363356113113,0.9427499535927183,-0.8893265055189025,-0.9846042085043568,1.0607704119525703,-0.6793175913705445,-1.4592777166669675,0.6639940190126014,-1.362336682244782,-1.0760171605458213,0.48149011990761337,1.4356097052165597,-0.9880309931485214,-1.5138457974208257,1.0766952783851926,-0.6102903450698917,-0.7021193434269289,-0.19374962054928527,-0.0782156232486286,0.6480120727542656,0.22057594639169995,0.43634019255869383,-1.2865032555399898,0.022159835881502964,-0.0389239252020137,-0.6347875615960228,-0.4144480754168816,-0.09966920092448217,-0.205667820939411,-0.05683509699605887,0.3528685276413238,1.2081423587102422,-0.6468757325440402,-0.03919933572160114,0.3026505935712455,-0.573126961251579,0.03578060816765433,0.46866291609722904,-1.1205249679157,0.20212259487009354,0.3185405167175891,0.2287228718614652,-1.203710820717131,0.09981759586874416
passive,297.5149791698494,0.33241484115070985,-0.09187449456907645,0.1656928534544923,-0.1862690873464675,0.2694166669225076,-0.8476413113390583,0.1721348732779178,0.6191179509650864,0.06716669341308361,0.5133246331928799,1.0339040736022496,0.21930328496892487,0.4222101071343917,0.09602550357100306,0.14190626376487858,-0.09195101207096826,0.45445116109861056,0.8355145123944678,0.1748656447145906,0.6121600135398713,0.5538338207954182,-0.49788151532258906,0.6399673586387143,-0.48152696714458304,0.005269979375376698,-0.7928701513761857,0.3996263091922125,0.5680988566743436,0.3512837545724209,0.3491892384393699,0.8628215367525898,-0.6374977570971252,0.6668362408465677,0.04737979722522027,0.12814133626559035,-0.7844922999648638,0.3602850617504589,0.4669593881872519,-0.20317973076103343,1.5417770943859823,0.9662153555518485,-0.5912533276153438,0.768387069689938,-0.26850282142286436,0.4665720266272559,-0.7225014801464513,1.1780530771070177,1.0299360281306935,-1.195696587401355,1.3274067635822369
active,242.7030722614329,0.42837962038364436,-0.6486731863260865,-0.5752532978171979,0.6436142692203445,-0.7591879977683147,-0.9408535920905008,0.4054401064391831,-1.4111042970438983,-0.8860590733795187,-0.4602758879036575,-0.5406737118785563,-0.48343837261134964,0.3338023909581391,0.38310079291128446,-0.055549636314967156,-0.18392933733904082,-0.428259733857297,-0.5147769099849808,0.7883472812572144,0.4676090576607532,0.1692029843871449,-0.6021712105724041,-0.30893244201750264,0.7761958493304753,-0.490781419046453,-0.7542843660562494,0.3966314094634374,-0.955242285567136,-0.5989362952737928,0.21719808634866952,-0.40239773006156604,-0.5326289240410299,0.2664852483299474,0.3950107981958167,-0.11646053350660927,-0.6868066386208094,-0.4958885100700205,-1.2253591903409793,0.9424558033996446,0.8013041008350502,0.02023080122611953,-0.3690635560102901,-0.3941135741388499,0.645070861403461,0.1430090933561086,-0.6532908297675447,0.2780039009893792,-1.8044143250615838,-0.45885057454222644,0.0971551816358537
passive,234.63688187283464,-1.0557299876673996,0.21449523610329088,0.8291466929909155,-1.0960314580861403,0.07297833910674263,-0.07279824817410868,0.38039892407379483,1.4194561040598095,-0.25641339651973494,0.11524740194750699,-0.16473602967248147,-0.6135009511305795,0.2124376916524492,-0.339346795221641,0.7282162521662425,-0.10879847977123601,-0.5674577791886511,0.6664131962518542,-0.5186504570226008,0.28975529590041593,0.3985399516534222,-0.5982515450257386,-1.2942772737470787,0.25335864935653424,-0.29544779004690835,-0.8840375257447705,0.1804552062398724,1.2326506939210014,-0.18886922273990275,-1.2195672421163186,-0.5884060019202827,-0.6443534539012649,-0.4978285442559366,-0.43226446312952743,-0.9087483645080249,0.1681844713919882,0.1604271579172274,1.112185260611561,-0.8450900497494925,-0.03283711994348126,-1.157934335558405,-0.5429364399069596,1.8335002604875357,-0.5265345924492967,1.1872023693623888,0.22524689202566725,0.2561242793459495,1.3738541671888318,0.4371759808636705,2.113003093008845
passive,161.21860867536984,-0.2089191749385245,0.20778535336211665,-0.2595693445342344,0.053374258419323264,-0.3749375996565668,-0.08154818339049583,0.14543682721119872,0.5810041919034842,0.02226316400337132,-0.47695167556839363,-0.32020468117566286,0.2408945352715056,0.1532926232712606,-0.3786695755952827,0.29441064241244685,0.7082920971321807,0.4032593003535429,-0.18859144338403278,-0.5220881231228932,0.18725967726082982,-0.32773391338041874,-0.22102202823819894,0.1574677456333124,-0.3687055689006618,-0.2723034526532108,0.05868553225006634,-0.0382476206007195,0.5240748661856026,-0.23156262356885204,0.1503210923838807,-0.09900544386410201,-0.6140225922280175,0.32844743479270705,-0.3615717583739082,-0.39141703180902254,0.09092041516033586,-0.6656412369408351,0.3127721553130075,0.08060850376825965,0.7292645954094745,0.04053891923025237,0.24559303974004099,0.6660043287381396,0.12407218553069588,-0.1656533356202346,0.2868434965598925,-0.19572904729301233,0.8477827348278361,0.6342808323215843,1.0688417015982927
active,225.1495447103146,0.022264156079572172,-0.2960816282049885,0.7492058120471434,0.579345276621332,-0.15729032856097075,1.5868764227600722,-0.5348946116670958,-0.36272716962625906,0.46955523875170974,0.9669833584579575,0.01918077754751307,0.24124075731822067,0.9643812531745256,0.48668719071272415,-0.08537219489834243,0.9229129457750709,0.23964198668280745,0.48019423648448534,-0.2046319922888657,0.6594840660100942,-0.30288443892274236,-0.4909548033976732,1.0251102307251407,0.473295277087531,-0.04820455438962144,0.721247403452158,0.3641483345183759,0.47596161984884644,0.06792693715830837,1.1958282445334794,0.4058234365658137,-0.5385329729120095,0.9224764025287229,0.5301390462173114,-0.11426629495646635,0.5228548861875196,0.34151711285917136,0.4460370749137984,0.05329720336774586,0.8543105433500939,0.0012167567243805556,-0.4891250511929691,0.8861468442421466,1.243758986120723,-0.061415273105125505,0.26964441097572467,-0.5314088647675602,0.35863088364949025,-0.08059677961183541,0.9720329384847932
active,212.6145076864852,0.3962972104820386,-0.26860223120536136,-0.10556689533901828,0.12717935091539143,0.2906524653375511,0.596033530583251,-0.3420370069308355,0.37808486983074135,0.19143262431438823,0.31685054107614125,0.010418460489849787,-0.5083783395502325,-0.19658544720921298,0.22345962582468867,-0.34994547072577403,-0.1545223003880515,-0.16790978430726566,-0.29140444436737833,-0.0791172560049906,0.16170329175012468,0.45247358804760146,0.19689997140610133,-0.41193028964052514,0.284670465537734,-0.30905862028213565,-0.2859676591237884,0.37937060474993495,-0.23797775450039352,0.2133694530669313,-0.027603491775864186,-0.40885018483563834,-0.25071368205702205,0.20570412181585213,-1.2204281129912236,0.32545029694633804,-0.013358327548970811,0.29521498754627684,-0.912613020590076,-0.45912536852707,0.553166254104314,-0.47317528518107677,-0.5592258146937039,0.421634793478169,-1.247490473366978,-0.06432121318042994,-0.7149034783090893,0.06627153623055912,0.4543974305537345,0.008442044520293858,0.9588220306380761
active,227.3031569658796,-0.2887421905797915,-0.5739156977968543,-0.6367012716359816,-1.0229052376566046,1.018588280178255,0.3986182113967115,0.018156479712913735,0.19617166470733835,0.15188499207112646,0.2630324819215767,0.34085966718541044,0.23961825275764034,-0.3882564892802548,-0.2823703251592654,0.28539046074326285,0.7127279154119711,0.39841933421684356,-0.05467515029506108,0.24518309413285078,0.4295111078818165,0.0748694287081539,-0.5953520688019022,-1.0752601311041547,-1.431280598986283,1.1716464891831584,0.05784922334457571,-0.3915481661511822,-0.14440042112682702,-0.7048726024827403,0.6139507723546127,-0.5336645105946904,-0.6240162390784372,-0.5502168451564501,-2.0564427240037104,1.0236093513809195,-0.5221520734954379,-0.10936478919783739,-1.491078524540109,-0.46358560143432603,0.7514121667629099,-0.635580593006325,-0.5713683104069358,-0.14640590606027656,-2.0984573036127676,0.8803156628989369,-0.7191668646268896,0.2987699429531756,0.5430050614402325,-0.681085877731729,0.5984135830558867
active,193.85994264607905,0.28656138152765886,-0.2053890250888938,-0.680306941674961,0.6074143745197218,-0.44618483161171224,-0.7555689555341198,-0.8752041516606147,0.7042612345227353,0.047468856916335504,-0.7427757615832283,0.35364361344937273,-0.6385127043713458,-0.5608141297393012,0.5412253215364643,-0.872165735827523,-0.20113996206470697,-0.540572303861377,0.6628944089269811,-0.6169297023104963,-0.8453865976374175,0.07257396321275984,-0.5223923992384064,-0.24330444346827113,-0.5781361540847886,-1.1439912543713473,-0.8414919048931996,-0.6128024619678987,1.3756976245342893,0.19454744137693541,0.3043217197873963,0.9140327943607239,-0.44224040307085405,-0.6188497024717762,0.836840622347628,-0.5022028758362936,-0.8274190906040945,-0.7897211306986819,1.1857525081331497,-0.332167075282355,-0.08752405375493591,0.5256693822951458,-0.570883887778714,-0.11056482179730079,-0.3100362528298012,-1.130033868701456,-0.7282206108759343,-1.3069018136769361,1.279991105101993,-0.2618701705678247,0.42152225097978646
active,222.02245334017337,1.3230937478259603,0.16134786095581746,-0.02453468354747241,1.5649320298270244,-0.7481696199791186,-0.8375751302740484,0.06299540886061437,1.6548951441671045,0.4134377148380027,1.0880623211187013,1.2927449476314377,0.1840088581143294,-0.5479195569716836,1.4603645241244392,-0.27595685021397676,-0.9414961399896342,-0.3402753530354476,0.7020925164656907,0.24906289677585952,0.31234644952969026,1.2782513883007849,-0.6066266833095523,-0.6017137401401454,1.476773337808124,-0.5155772590791246,-0.11818670628084753,0.43149033238217194,0.5570067611725106,-0.6399592469993379,-0.45792875071786526,1.2783439064659259,-0.6500635749712043,-0.9369319527193418,1.442130748484651,-0.09534239201450055,-0.8426619204628749,0.18079016580791557,-0.3098793478444943,-0.33477657020207585,0.5304393669784396,1.2883208327637954,-0.5943502512581811,-0.8609649291549167,1.3959779986518932,-0.5129666313565634,-0.7676539768536317,0.3461227925891328,-0.2965500900667195,-1.2432751556754804,-0.07727403459094107
active,154.05878431541134,-0.18000423836091536,0.3223717911721567,0.16161056297255047,-0.23365584348721746,0.6742529000152313,0.7773685352512442,-0.12399056683319899,0.5951825206548814,0.24814360952489406,-0.04195031856822993,-0.39369241684954137,0.36683915218322316,0.22480931682217115,-0.860027127504752,0.2995960460694181,0.7254690377398751,-0.40331365650631956,0.6401533543903831,0.28766289837915826,0.07929584967450656,-0.46202810834983354,-0.5581788384965483,0.014131283330558983,-0.6665318417386618,0.40740683977285824,-0.037441707873107466,-0.4435396616208004,-0.5190030314392574,0.21954995628805885,-0.10474718768507141,-0.38261472526676216,0.562894698625945,0.2676963609193227,-0.4272654930512604,0.3290304394860974,0.023670932342231738,-0.46314155253496425,-0.4678454327319768,0.34163623649795943,-0.10837090305339026,-0.482190421894102,0.32708026799949025,0.5909620120292478,-0.7064297680531048,0.8373191160600333,0.14125424214010596,-0.9375928514986571,-0.5746332988020751,0.9157035358317858,0.7894900392167028
active,262.5858783213336,0.6891199868524329,-0.6609298951468994,-0.8286344884282614,0.7079256471117317,-0.5052318333991449,-0.2682330728796568,0.768313400298137,0.7987138677014817,-1.1883675679637757,-1.0955167220642252,0.16890827263854716,-0.3319065496379416,0.06286084581939344,1.0595328038771927,-0.12626503426144844,-0.29865525042505703,0.4595807091454838,0.596353798919132,-1.1431943419541128,-0.3057519862686314,0.4149050204999735,-0.49839268682919663,0.043505112549157406,0.009978546981919079,0.2269530351989804,-0.07148371507897369,0.546088814069035,0.30969887424200465,-0.4074954001399501,-0.639559553014962,0.7032250454304553,0.5327695914871208,-0.390385003537952,0.5369018552791116,-0.05438995794777726,-0.010704374982131571,-0.18697708201832153,0.3582291916391244,-0.23002167185550756,-0.2920285440897641,0.3934129807204617,0.02785206555481624,-0.33429179411388865,0.46295540431091164,0.27216602552299995,-0.014038973793536287,0.09496361977208706,0.4125462708554031,-0.6863401634414467,-0.27048993013281697
active,166.469917561169,-0.5458736042822869,0.3224368262368571,0.18251214482840916,-0.5487042893056812,0.707691312071729,0.9134978958198323,-0.21401271315038628,1.5769195816032806,0.3705289198999081,0.17656934906694918,0.000640074608683918,0.24908352771099973,0.5022288800297009,0.48178071952051177,0.8909309541817898,0.8785271994296451,1.037537639782069,0.725169496563916,-0.09308035941149427,0.4264191831255481,-0.011780994598037373,0.22351648420547218,0.5934054197819243,0.4961493796991363,0.3467733592503644,0.242705082097493,0.3590870698732832,0.7485926188941783,1.0436953861569642,0.8145056110611345,-0.6564241965201105,0.2717704675725005,0.6741757085202704,-0.7037349224809005,0.7815192938670269,0.14098209741861645,0.2720900052051523,0.4108080493952462,1.0672280782738017,0.8947223818335228,0.5601175462168952,0.16734874732429422,-0.2094829039425563,0.49079557458941686,-0.4083759432990102,0.0631760378311175,0.2942227049412112,-0.5457425874543557,-0.43352621553895343,-0.07589286940686861
active,185.10540210038067,-0.6938964851787016,-0.05916333179179389,0.7148181313280269,1.2539683762979619,-0.5777819127290631,-0.9311225675070595,-0.3055006561656891,0.41838547727052133,-0.40739838121337935,-1.3853843327232984,-1.6503880283426946,0.5821200708884571,1.8001110820463218,-0.5426791532698448,1.759917390561609,-0.021386823239618546,1.1970061372899712,1.3356704251383291,0.2728967833950979,0.5725047079627017,-0.7709628344832273,0.22411545475774106,1.0240867628312509,0.3776753435140284,1.0198009864883633,0.0027073144541537686,0.3493291371200887,-1.7128216132623242,-0.22836746671070657,0.42894882457602534,-0.6194022584980216,0.15821714686433194,0.701484213569546,-0.48781665316337547,-0.4098965407415782,-0.7955047609828172,0.12745489196296034,0.39196308532575225,-0.459160173952384,0.3177110857235006,-0.40868416058650175,0.24391966319961308,0.8436152434268496,0.3692467238998786,-0.36974954012226574,0.07219025454490123,0.30339602298559254,0.8074369133471998,-0.40590926473012023,-0.4897737773536801
passive,292.0863891997836,-0.38318200981595446,0.11423267666430661,0.030287708451943167,-0.32129996537643923,0.30707028248106194,0.4592397007015016,-0.3737116311944714,-0.10673906923387268,0.04305681496144005,0.07107631974536471,-0.445521540671042,-0.43418773237598957,-0.3830935971256697,-0.723384749650052,0.9590015919956927,0.7233697035278205,-0.27199763408896876,-1.1808044843055077,1.7553444263131706,0.06623050547846271,-0.5521979389387678,-0.48756872281319086,-0.40516527095851124,-0.9657851234006717,-0.16218921633211125,0.44729047705534314,0.3261618381331304,-1.2703319691833268,-0.04476106696797431,0.2885128805422189,-0.7815838801165607,-0.3915534574697385,-0.24816766708722088,-2.1000072280301536,1.1231683991149704,0.6136935538015994,-0.32954505337168777,-1.2684127294794307,0.014654255520321634,0.5729630253652975,-1.1845602032081788,-0.16467682195429378,0.06852610716805178,-2.1729410137285097,0.439299355778251,0.9731140225950125,0.3535174583453018,-2.1385220910970393,0.33351574576952825,1.045519493682316
active,161.33546377920896,-0.5183666304573022,-0.43572839332771696,-0.1723145168185717,0.9934666767587076,-0.8121527855575109,1.3688743224372717,-0.31672217876570613,-0.41574834026112023,0.31349825474604387,0.5178077566802213,0.7213192347962765,-0.608142817732455,0.3275673442798092,0.8362712408930432,-0.400119840602032,1.2858195211531682,0.2580683086712113,0.3717699756665971,-0.5596017376806481,0.3157491631487273,-1.2065538342098305,-0.5692971524352335,0.9271793373362418,0.635974270864998,-0.7735904645864793,0.706615248868243,0.1263865811277388,0.32688290616345417,-0.21849871288157693,0.5303211224928726,-0.9378797600546692,-0.5807997907671755,1.002168035548153,-0.22660294790951635,-0.8891782036513464,1.0565649365402483,0.2508816670048144,-0.19592129873586914,0.9781919181720704,1.1665186692275995,-0.8803078314405818,-0.5315830339832082,0.9937868336595418,0.8009154749615945,0.3902480721413663,0.6339256733474372,-0.8760686792453017,0.3062808603966532,-0.20122099979077612,0.01716872773632419
