y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
stable,182.4208893077,1.0214357513587347,-0.6971960501387612,-1.4929765497222869,0.9906507717026258,-1.2147306900591122,-0.9932228400397015,1.1954920516955512,0.6376050666830028,-1.477406524738609,-1.5077739670918064,0.6339233386548997,-0.2163621184460991,-0.6368245999948593,0.5914194879986856,-1.1322993178128804,-1.025510544661078,1.057321135618587,0.7163979760346574,-0.20467556410972443,-0.6652262696164513,0.430621113382759,0.20350265069777965,0.011012952481507961,0.5315123057222669,-0.45110538685182733,0.14905363511946793,0.008661635776151123,-1.1905042396781207,-0.5593507979529293,-0.9569421923672335,0.45503349844995805,-0.6387722996466649,0.24258725841634524,0.5357651492912872,-0.17974493913319511,0.12824216603291339,0.9558168709421797,0.11348949640624816,-1.0874732260140878,0.4338422389327039,1.2801318000847577,-0.5939714081203976,-0.4396549388409904,1.4074207055271222,-1.2070393827080252,-0.7823246445885795,0.717720585199969,0.46447791492586166,-1.2964630990901698,-0.16272594160372225
stable,115.29560450012649,0.35351519441274637,0.193378397104786,0.26822140121534155,0.3956595423106728,0.29376128231215765,-0.045213272063511244,0.06335124842000535,-0.05142226568561639,-0.22989902691248018,0.5099222879103795,0.5248345921704423,0.20500580563793708,-0.41366267381309485,0.7799511715193317,0.21326291564722175,-0.45056782556556496,0.20281893911892582,0.23452593578496997,-0.04023799119106848,0.36538365457206795,-0.3424482795581397,1.2819328583146785,0.7715905628482217,-0.09126680725575115,1.0834083585407401,0.8074311456052029,0.16625622013580135,0.40730867349000793,0.2016572162702242,0.725846208070763,0.8788521006311334,0.16687991585391143,-0.35014039926367463,0.015670323682077075,0.5519101237104309,-0.004758861489356861,0.3434774645222832,0.40033143179263786,-0.11345231303980384,0.45539381472023366,0.21058206327892912,0.26027541617192507,-0.03060617236622311,-0.364439229482726,0.3469304262150856,0.08825137497077847,0.2538087417837641,-1.3064556308752193,0.48214697915756927,-0.06963730285383826
stable,313.5360106930594,0.44781172332451397,-0.6566069212706679,-1.4342639113064808,-0.11823405589170508,-1.1239252206822619,-0.025716686512917433,0.22702681160590663,-0.2666210727149304,-0.9726597145089062,-1.0544691461630262,0.6007461240673805,-0.5426493258849256,-1.0894735094768018,0.3069501688651153,-1.137257136116393,-1.01673127888147,-0.38515732473561687,-0.017078880775111223,0.16483787376188536,-0.11173070941742247,0.002669047810790604,0.22499656830896195,0.3799334030419876,-0.3509030769235393,0.49993334867949424,0.6804519022844899,-0.8244011867523452,-1.1672208506833324,0.3682275614482254,0.6591592329897847,-0.1495822221200643,0.19833657163533822,-0.34639174164185593,-0.15501877616166876,0.7088381058430014,0.10967448608826152,-1.0305392387837353,-1.3038295154426713,0.337081633487361,-0.14788780545017297,-0.11368023378597071,0.25316387867883405,-0.4446995376065063,-0.41652128502233066,0.14269801155844453,0.08434422904563481,-1.122683375412987,-1.3697662646134305,-0.11490362427138362,-0.7566809959596537
explorative,239.9294973831292,-0.5367812439809027,1.0370028303629897,1.0102356520303113,0.22398758053789897,1.014878877552866,-0.0013924599540657912,0.3930398772276736,1.6242821064805353,0.3801786724111311,0.7006600132725438,0.34083822212490467,0.2114863344030602,0.21062872292805834,0.2901071087307294,0.23157663070758672,-0.7790990909114107,0.4340639868509164,0.7065234631552658,0.2292206509609911,0.44905000728871153,0.274352473831071,1.0018176439449071,0.9197982966335628,0.5231051442124477,0.3491537425552086,0.34769462766307885,0.37647464115030116,-0.20476234920405648,0.32038646789683584,0.018236719308363396,-0.32318412548925585,0.16859911748671594,0.9778957808555574,-0.6871907607061651,0.3444561467075593,-0.7586318807312967,0.33872255713103094,1.2429719257815242,0.18863153158996088,1.0656804308728487,-1.093472630313646,0.021916029221185483,1.0020816127888128,-1.3430769130170588,-0.9209246344948571,-0.7437772285747323,1.1154130502426,-0.04573752586537194,-0.9639165905709757,0.49146192035942926
explorative,400.0992009176142,-0.5642508544885393,0.23342427177878244,0.026303013653663908,-1.072129351937321,-0.07117579577769813,0.9339510579907223,-0.24229605539806376,-1.5175389196192814,-0.15890269763830236,-0.2168131980035637,-0.4804103855574926,0.25144405306855144,-0.34802852876252505,-0.7195198053686642,0.07345389746206217,0.0077367053127533475,-0.42660923825622876,-1.1083998620060118,0.214493409468386,-0.8218830340093672,-0.40606055022428283,0.8966570390906566,0.16310500577866058,-0.9519165506542316,0.5096357841515017,1.2021795757608713,-0.6607392334754119,-1.2125691351737273,0.3584024478117511,-0.07130850167682895,-0.6047278124535597,0.9947454749893693,0.3707597540710307,-0.4589784835374611,-0.369871119783012,0.625000296374917,0.29111732224342,-0.7077155471500063,0.33363642929270737,-0.39566989552940957,-0.39392554757651804,0.2562571820770932,-0.21464093448140578,-0.15407886276684524,0.18231851710428346,0.08443520847152178,-0.5630183865376325,-1.34979171563682,0.11577634864152651,-0.5656063467146801
explorative,251.1889460029097,-0.36503082949650856,-0.6202723799543663,0.6525381610969525,-0.9942300961255487,0.4742496535696904,1.4967651075227162,-0.49740579131437684,1.5854742898816456,-1.0461132154650867,0.4357367181515815,-0.19219464341690431,0.24785069168040033,0.6005890158516989,-0.651415993236179,1.010759318870992,0.23069762381203474,-0.3821233721480647,1.4175738197106815,0.5389965528687114,0.8139482315928177,-0.8152774141732032,-0.56221367750452,0.1902489091016798,-1.2468246138411738,-0.3897790075682385,-0.047151539539714,-0.44589315775683047,1.141623368593516,0.6546238207427484,0.22715502608680352,-1.1241506677725688,-0.3852337119078119,1.014814954719613,-2.106289928279899,0.0018971343105210568,0.21160624029775,1.0198623451073408,0.4528959352708289,0.9552637372811316,1.1758484812987953,0.2822456396257994,0.5233430539286839,0.31012349139303824,0.13528560028516842,0.19431807198690867,0.08261057955691166,1.1238157339514914,1.0680984487376826,-0.4092654156242271,0.16315992932336137
stable,229.3972391712991,-0.4725026929708783,-0.4672998642496431,-0.8496793699882101,-0.7735669070025175,0.6833263142380399,-0.1317386342975449,0.16854617287672918,-0.2667154838816069,0.15748521713672103,-1.3078645843539891,-0.0453787738563407,-0.47385361151856237,-1.03941738739258,-0.577150830440414,0.7394633026505592,0.3334301989647771,0.1548312341132564,-0.43777980225174085,0.35578504234459113,-0.8201094778957538,-0.04060192448840781,-0.5763771902101817,-0.5569498435168357,-0.06167033162227424,-0.6508462622788524,-0.6097262842740915,-0.04144450154624067,0.416455670086635,0.6159342031253767,-0.24550277849767077,-0.12992387996108337,-0.6486977609800634,-0.9208864497088542,-0.12031817370998549,-0.5354706251625108,-0.6681629630912431,0.1113959940963871,0.29710680778855636,-0.5621028723165026,0.08969679742393874,-1.5425296930863697,-0.5723918742148553,-0.6778615652457792,-0.9215801518627204,-0.7508416588890874,-0.6136741881010019,0.5081208436610567,1.005555051183349,-1.025505634784389,-0.9337134938007061
stable,200.4674145563229,0.8583931074764324,-0.5058157607790875,-0.6206897334243148,1.2008363323433577,0.08202552651262464,-0.22795661353355615,0.3917163326906424,-0.611892232305887,0.5088418894936986,0.05663556630812768,0.4263800671321986,0.283277563843993,0.6738976775922636,0.746054214780532,0.03397829938283765,1.1541498069634573,-0.25537741304622846,-2.7646905848954457,1.0323632436990322,0.44625031803156173,0.6776353865976765,-0.4985149813274532,-1.2763427801643434,0.30114708015690234,-0.7752305605605532,-0.8948525996735093,0.378317189291423,-1.2251761643559222,0.22084924644913853,-1.5435238157357203,-0.012117662367790192,1.3505961787183876,-0.22856731793168972,0.42512399196837325,-0.4247737425621197,0.0025467519996494278,0.3203428583141448,-0.3131831119772417,0.5332440465649456,-0.8585460321021022,0.3963092189488902,1.8300492462146332,-1.0063951036107144,-0.362017047019029,0.3241254025986167,0.1055824994376409,1.0501347935472134,-0.4921883936563779,1.051384357328875,-0.48835042757646363
stable,253.2143041496342,0.15736342778096318,0.20583332914318633,-0.23193633404951905,-0.699042341355676,0.23661341233868186,-0.873364354196975,1.100995877307651,-0.3657644262666542,0.188523413847168,-0.040924775476383575,0.8283451117073665,-0.534792954953968,-0.20624702660497055,-0.36825096162365323,0.0402510499886379,-0.9381258387582136,0.43365670075485546,0.49677696982565483,0.13335836135009127,1.3154556083679796,1.0538472969388708,-0.5231621042743377,-0.16338820133279466,0.33439672157493555,0.5568217844611615,-0.5180236673368331,-1.1574766051518819,1.0847101439598454,0.31948853076330413,1.4703364077699947,0.8876307051409249,-0.5350320654537024,-0.36282586751861307,0.0724964349198273,1.777859853184766,0.1356624256189795,-0.5021097269121944,0.42393546793872494,1.0822402869626067,1.6203513203202862,0.5882846764486536,-0.5549529899979008,0.37049953593875795,0.5110940214821079,1.6636002480599004,0.2414923603893928,-1.3536219943752164,1.2189734480025698,0.5963711136218478,1.9866815482919062
explorative,366.6756917467896,-0.8572099009160726,0.28971671044027825,0.3572762900576592,-0.36759458609244067,0.3647806757382778,1.0610704977938454,-0.12733637496457162,1.1073121529437937,-0.2565795865204372,0.3043226110199133,-0.53006097621875,0.28004092282148624,1.0734138935586133,-0.39974741276801745,1.3637082907823062,1.6149635924568813,-0.4015598298799844,0.9144015299827435,0.37521934292954834,1.1881346444590757,-0.5198726640076391,0.248680955896049,1.8746416368034882,-1.4945268894604435,1.9176422490589478,2.3714956397839773,0.09314664592044959,1.4161571718657608,0.2943604123334867,1.7756784439951727,-0.7811436583654592,-0.6156628280330416,0.7306962177737325,-1.2762322368721006,0.32441821057620596,0.7976535231881016,-1.9468884385292669,1.1402703263525797,-1.0621690057826756,0.09960926838906056,-0.563216948685899,-0.3439279421146877,0.8468809996279298,-0.6107681970766555,-0.7076182557910934,0.2549435456538667,0.2603130169946389,1.3302875795702338,0.5190867351314492,0.972372524614806
stable,205.7055370327818,-0.7443328611349566,0.7915394073504632,-0.11310374515594715,-1.3308168825471525,-0.3308290489947038,-0.07523899419257102,0.3612982243709851,1.5389862334927924,0.448870548084804,-0.8635652016053029,-0.18715827229811646,1.925247912364463,0.09839479351025034,-0.8974862991423744,-0.13147031842962867,0.7982188883408122,0.40816681619561385,0.6218553317799638,-0.030649562611378457,-0.5207704936291149,-0.2908788121352043,1.7802911322981616,-0.02979799286280603,-1.1991696595935855,-0.20272048121870045,0.7643223153832543,0.155031379420049,1.3126267351331913,0.6256800660613776,-0.4697384806439006,0.04918771325517913,1.6319424673823144,-0.4347942345215245,-0.6376970248291205,0.09998319665385368,0.11414847947116842,-0.4284861382992789,0.29634454399774196,0.09744537875956368,-1.0184299590591162,0.4401502753949861,1.555452075539164,0.1864435007768457,-0.04821691125193238,0.3278642352228048,0.11010175547098841,0.30168354755105276,0.37661979106990284,-0.08513661895404034,-0.6734741875824835
stable,181.9348129014305,-1.056379465947711,-0.49924456388546223,-0.3513868203977643,-0.3348535925627698,0.08298122698433728,-0.8944837391455096,0.3623868050617403,0.7374714009696671,0.09689822393939854,-0.6443312515946683,0.7990726839386244,-0.6575789499940653,-0.4955098700956741,-0.22911053569548978,-1.2708280907196163,-1.0449320876766588,1.254751527821314,0.7162977473728375,-0.5714995782578527,-0.6773996620683476,0.7308954566511688,-0.3264193235276061,-0.0021490094883759945,0.05670367066322322,0.3150428244730327,-0.8116773558849492,0.40506733781067994,-0.17165277796432551,-0.14086832363426557,0.4685237094273187,0.8012263876402498,-0.5867416752674333,-0.2807436119882806,-0.22073952281611878,-0.5579248348791505,-0.750725000404086,0.4021969265544333,1.0431999902135236,-1.1206146944495172,-0.03954622651533973,0.11367177875859298,-0.4784774009965063,-0.4385677178511732,-0.9444749095376204,0.5748699399837747,0.06607252568181475,-0.30177825748958664,0.3865086866438683,-0.2765913760204703,-0.5983303906955971
stable,176.8384164474273,-0.43508508051642336,0.6272007538626498,0.9126964246982866,-0.540463225506414,0.7525990402368212,0.16115273152260853,0.10717406803820231,-0.5103559574686639,0.6515826752437825,0.32444472744699804,-0.02482649286134148,-0.28822684976832497,0.017065525308201466,0.15993575796300968,0.16656193485176266,-0.4827767373904029,-0.37214627870265476,-0.5610387010761991,-0.5777601695263497,-0.7149837570005557,-0.48335215672901327,0.04950115293089758,1.114963067403487,-0.12377107218928438,0.2783298485826048,-0.7758066539044007,0.1734948035194318,0.03670113234866551,-0.5213419700647396,-0.16581948264684554,-0.3613954731584196,0.9921863861840223,0.31136165404137084,0.12537855837119444,0.35558118149431006,0.8242568831833839,-0.46632191517439747,-0.1538699666844492,0.42531382846373705,-0.10850220127514401,-0.07973621005777966,-0.3549644497440792,-0.4709673186576292,0.40389133962387597,0.2601489333052956,-0.726363697210099,-0.5328038789004987,-0.6000636934160157,0.023825299879906087,-0.4742540305297903
stable,281.9341917806764,-0.5540345475562181,-0.29445375899069076,-0.06754307700130288,-0.2723711491205165,-0.12143376183323552,-0.2508379044993816,-0.3397417361030241,1.0024760681648033,-0.3157429468938536,-0.029430317064764212,-0.3521648667132456,0.23268477183669187,0.3446128019771014,-0.15073183347294028,0.28150022414322523,0.042750797410675084,-0.01308082862204519,-0.5412177117165065,-0.27934409571488683,0.4950115237801673,-0.3490923255718209,-0.5500971435707595,0.24641868596881467,-0.3887310200444528,0.3099323610573819,0.7280589039782255,-0.4498930935695588,-0.3257515088139902,0.24303470507324695,-0.051566365406033224,-0.38378871657508273,1.0074589617518548,0.2976838863649951,-0.44009135272490313,0.40788005703414665,1.3435519752820493,-0.617924461149368,0.2360318853370377,0.4322067283064645,-0.5092856733689443,-0.7424751432472056,1.0490088311038044,0.3507267626735122,-0.023351605653766566,0.10476451893151734,0.7395782786425341,-0.21579108304769656,0.37983644035421604,0.4436939558512751,-0.25085580903080534
stable,196.49125179782072,0.5817586371609678,0.9575262786584231,-0.5527757854669453,1.1178818042596816,-0.224148813520218,0.09096755980020807,-0.35505132589712174,-0.9318746001846823,0.32443816806725645,0.305086888455389,0.21359530726514364,1.0883210959389902,-0.02264654381008101,0.7200779685146912,-0.05444001899462427,0.7768645860627342,-0.3947282473352551,-1.3292834585477238,-0.20190423186124723,-0.7413011372939664,-0.008398660785652401,0.2214748782755639,0.2520418152867714,0.47585395728320745,0.30713723557271116,0.7237070109234621,0.35228004148537473,-0.8301882093654674,0.0017125121510717233,-0.109410909268112,0.44851827015151025,0.17313692641802086,-0.0955901355720399,0.5109162901333228,-0.2990935921463083,0.1538580295225449,0.337471365686098,-0.425616674131432,-0.25010385936538176,-0.027222530069155898,0.46075999607577117,-0.5556734203569664,-1.1680654968008608,0.4793518899473037,-1.2339559262675728,-0.8049015319420768,0.3087373719043303,-1.2339215380169637,-0.6527781621606876,-1.703947797616321
stable,172.34459565375116,-0.46483340709525556,0.2644848736538626,0.8978266606514415,-0.23151390539825611,0.35984335964582276,0.15545865642899917,-0.38746973219958736,-1.0792679982911133,0.6320876451080365,0.5175168237022975,-0.04411866990004643,0.23584895867647054,-0.3520444164963723,-1.156908721568943,-0.08070844407384833,-0.11431174126898162,-0.8121249360477504,-1.7357982520042672,0.041486178279363614,0.17293425830691883,-0.03348692449410876,0.23172468651471056,0.1660989190413139,-0.05515311724226332,-0.057658028342688086,0.5636641596305607,-1.0197371367587997,-0.9802912182213971,1.0963361390922433,0.6549990723970379,-0.2686724125776,-0.5150940065001818,0.1386211287709508,-0.645838743327217,-0.374977348051582,0.008620128522917997,-1.0482923335679306,-1.1691198727836292,0.9697147468906699,0.42248987027121265,0.023403963082281237,0.2521484768686224,-0.45891847900680094,-0.6489482204650348,-0.6871033922928139,0.934594368698556,-0.3071019609018706,-1.3420195609697292,-0.6260970844002663,-0.7964122749287477
explorative,187.6587188870536,-0.6534628857465469,-0.5959282455959471,1.0408000321150306,0.2559155756237987,0.2873496146050815,0.35572031609043264,-0.022229163052383545,-0.06702479881757109,-0.4885858529162269,0.448520690653502,-1.9923701692314941,-0.5285452471871571,1.3376099148297393,-2.2192363403592847,0.9786608584716118,1.2334921165895008,-0.4873108189199922,-0.9323097982542389,0.7987718414479917,1.0463995507114359,-0.8981414372874128,-0.47075944401809633,0.097356113576385,-0.7299938359635794,-0.8868047176861608,0.010348596677208277,0.1458569971214908,-2.070270558938131,-0.4097835440857266,-1.745764905840716,-0.7515872067964557,0.17056762146265245,-0.5245704123176422,-0.7268942513939276,-0.7871225323092723,-0.8492804263064762,0.29712657693807526,-2.11019814331711,-0.5749113736255022,-0.8957561207461144,-0.26956277843349097,-0.34218754549608393,-1.1118960545143186,0.37336936679518157,-1.1902348583352833,-0.6229242281988174,0.25377928771369285,-2.736393019118253,-0.12710022371122945,-1.6224494847622843
stable,203.301309440318,-0.16462679656775417,-0.26135800789889685,-0.040495308393629824,0.02310006691353931,-0.9553873583127871,-0.3420886876926591,-0.6568865845464605,-2.452349666848025,1.4204828682376331,0.5363091294067119,-0.310745225302827,0.23203587421092028,0.5239215630260629,0.43082090241679133,-0.4269207115483819,-0.11215646432798779,-0.7829787910656352,0.43680283365958616,0.50697993925164,0.2357518630206572,-0.1814715012172472,0.21531119674680455,-0.31262006228348244,0.44511577752908454,-0.45225381212646426,-0.03483723454810147,-0.7953202216049122,1.1021337393309227,0.72096505409349,-0.863086486498463,-0.14780802657912717,0.1868080241645416,-0.46496691921570543,-0.3853078117759137,-0.4691712653790254,-0.04304304469857021,0.32821903424250976,-0.38436227475275964,-0.2353754291508538,-1.0206449537647357,-0.3700833244259837,0.4526015655737689,-1.1455228130007682,-0.4357769731667251,-1.16765113113105,-0.751921344589149,-0.34047779553698654,0.31475566548614525,0.8707397306393154,-1.661509521587411
explorative,210.5643282039232,-1.3658456268731922,0.24058531715723266,0.996481921654718,-0.34551291942750284,-0.19988507960781116,-0.888402859131674,-0.1138498652066278,0.7502673169246843,0.12026473813751018,-0.4631350521387272,-0.7909453770396453,-0.6098309847909682,1.7820604268965006,1.179095237269733,-0.16414099594415504,-0.9137573859101894,0.6240925076954301,1.1822760380430692,1.2094710116914706,1.6637590912542666,-0.756558233540511,-0.05937169783166817,0.09879463551732083,-2.044725997418394,-0.15777451973817608,-0.7918790947074664,0.15477740842586074,1.276419777712887,1.031518252793014,1.1227911732441442,-1.419002193722473,0.511407788287675,1.7196582007235037,-1.360705591252025,1.2718713215520252,-0.5182736162747007,-0.4811872096809333,1.1214253925954136,1.1512831657453682,1.138718061289551,-0.7073997902806013,-0.3480365052483348,1.3677963630773782,-1.1933423429172203,0.8329652997124725,-0.6746743099227,0.2810333290185312,1.333424554988586,0.5700143451420687,1.3067951325327631
explorative,186.26887390582525,-0.0003074980548979202,0.595768023900772,0.4212792058248134,0.027615599208243687,0.7292153526575295,0.6602412924929844,0.3786733476287916,0.7700299909283376,0.3837201874468458,0.19949750518905926,0.17664324244473953,-0.29977582251196583,-1.1244399465340045,0.1872477870306854,0.12646979076907866,-0.9793694425598076,0.5850011418969363,0.2254377177942412,0.6025746145972277,-0.5163541080631961,0.13386675298517958,-0.5925397027645117,-0.0028511830497598718,0.24996818956885797,0.4183833097968195,-0.4141850234602409,0.9939720688478882,1.129509606860343,-0.1333522226264205,0.6920608241163873,-0.4861499652008782,0.19877120168048104,0.5074128474955731,-0.7818801636802917,0.6537519144832149,0.01811067605721601,0.5212858021920792,0.3066850033719564,0.3799405625730346,0.2602544666149066,-1.2324037811124955,-0.46955403206820956,1.1255030548370495,-0.3632342055603233,0.44181449992531524,0.11787229918846694,-0.2017246577364109,0.46531641284743774,0.7724662415417473,1.3311783781475435
explorative,418.2583898932772,-0.14520810135021148,-0.5071968223268151,0.5671366526617314,0.01236477067530155,1.4338722994860384,-0.025922699049981037,0.3912189810067245,0.37940589762622107,-0.2863383212589616,0.6794245052260866,-0.15909957703938502,-0.609850500314174,0.9876305626270442,-0.5698885008957641,1.6460249818468373,-0.8738394038460888,0.2173649344757653,0.8215599941970962,-0.2442820046318322,0.9522840583778578,-0.20178984451529944,-0.09783887577138563,1.1550747837494257,0.4695829999451414,1.6990554842340566,-0.7383400994338056,0.4109251836966321,0.5033987615150591,-0.6639269147778526,1.5874586417505012,-0.6865961548019929,0.1678859174812187,1.0143660582310838,0.6669404393419901,1.7632624366988698,-0.7538045544274012,0.3325714195823621,0.07871153169674924,-0.38533463034940685,0.7608343922770286,-0.3897143688064854,1.0186558875299743,0.6430596170476,0.33664703994098955,0.3400197848456245,-0.6744273376903295,-1.116602482719566,-1.383868656002215,0.40464126027001057,-0.7897508384823724
explorative,375.963903279523,-0.1536605658401604,0.4844197986172819,-0.6219285845678879,-0.2591145436269924,-0.3817558576288544,-0.06927967040888668,-0.40148487625047025,-1.7417702789797402,0.34287352604057525,-0.523561405441819,-0.1863216553642683,0.21660352122080154,-0.5837121053846677,-0.36039513639644677,-0.38530932961463427,-0.15681385907901096,-0.39012295524945506,-0.2342773849389301,-0.5510160516166664,-0.6881864781878373,-0.2176401483175846,-0.06080228389950982,-0.25472419753448844,-0.37721457586165774,-0.04603497311467176,0.5735388884465646,-0.24369745527060974,-0.16897680225950656,-0.48728590972169794,-0.5036630242748169,-0.3294901748040412,-0.6271827663677088,-0.4769585195415735,-0.39905775965326584,-0.5054577413728133,-0.08282203136673681,0.35141676826924717,-0.46676296607746526,-1.3448434540223952,-1.0527437089891578,-0.5841769345834391,0.26038766366211313,0.11296556266640134,-1.2747832572922178,-0.33533591600963997,0.09506057329200872,-0.9334116186843783,-1.3376466754617173,0.3853796569753859,0.06944048223853062
explorative,386.3097163133209,0.8501419580353033,-0.42681446566127657,-1.4851901081934729,1.4935370932954066,-1.0819403624171848,-0.5493448000952439,1.1698661753347286,0.2997274629249269,-0.9000971627032808,-1.6703287539518363,-0.8843648105850253,-0.3001299778498585,1.7503151708389861,-0.6674870562449634,-0.7964545010394961,-0.9467274379165425,1.21821000849316,0.8741719318750022,-0.48417690091386706,1.545497040313498,-1.3459229049266572,0.0750901612108697,1.8415855227311888,-1.2948668479416594,0.9977716090701618,0.3650454957232572,0.5591962621269337,1.2292274467485782,0.39059648938796265,1.6958880666167309,-1.1246473287750782,0.6597575696147052,0.7591275292593495,-0.7806661496711492,0.7770291130550087,1.2390196246483143,0.33344634342009455,0.8491448061015385,0.176329369123422,0.08120301933601112,-1.1510692703358325,0.04389204574427902,0.5954272591965162,-0.5471409466938246,0.07812551553332694,-0.7132368748301182,0.8496864735370447,-0.5330917499818625,0.24428780907850434,0.5231376533732677
stable,183.6445245715641,0.17336864597154855,1.5911280090985669,0.24500253234179223,-0.42419516785046124,0.504964879057694,1.4847193062701576,-0.37302996744499684,0.7245381624256315,0.8608651108715868,-0.43415622506197826,0.3373663279653827,1.2142139282908755,0.44493509460900427,0.5352006044345644,0.030534733972891595,1.2214248004770019,0.4090391634886451,0.6832038085033463,0.8417959248029686,-0.06928586010297669,0.3878771552060956,-0.5949207767541845,-0.49933139079874866,0.5275435831725899,0.2040409187775285,-0.08565730672161727,0.019538986482794053,0.34762090000580637,-0.6115099281524149,-0.18308270262409593,0.19726493799667158,-0.6454565195213843,-0.4929879536661595,0.4857035757273262,-0.3766328919448982,-0.8509692406217884,-0.21531577831438997,0.3675868649062181,-0.9284550944950162,-0.3672853662677653,0.14479925835202986,-0.5691838624737572,-0.46298100181639934,0.4358749774781318,-0.4634625302415246,0.025582273618946227,0.32278584318883075,0.41482932900360797,-1.2229766417062877,-0.7184641550528422
explorative,268.0153240265142,1.1552270158576605,-0.10112502452087103,-1.3282935624737908,1.50473304338235,0.4429282020412074,1.4353913159529428,0.4142441754008957,1.0541022093539072,-0.29784867846987484,-0.32135651819620936,1.2140167088707479,-0.6331444791040363,-0.5536883990282381,1.474879310819113,0.14288895513262306,-0.17412675788589788,1.271021156603114,0.6326355070230649,-0.48073250989174987,-0.7714958776083816,0.47924226029476896,-0.6033856467859184,-0.18447353330504546,0.5464944761996966,0.5999707375093385,-0.8480897946132079,0.6533792327255017,0.5242550594173317,-1.1748000587721736,-0.7745290701476643,-0.20008081809215544,0.5450000334289464,-0.0004982552089003965,-0.09146568138275009,-0.8653973537413481,0.6748561025874465,-0.26884628456380466,-0.47413800547329693,-0.12132100447180044,-0.6944566571126269,0.9993387835167509,0.4458448709080238,-0.1610252149050509,1.3569379707474434,0.2964957684735988,0.08472311583865703,0.2867602738527426,-0.6849081379363907,0.28524072052657234,-0.4704861865982767
explorative,165.30111514355696,0.5604237359680537,0.17100646902203964,-0.5315356502440246,0.6535676395882479,0.24824775715460656,-0.050159385659193284,0.4125944955611297,0.7913405145112575,-0.25790761972348064,0.3296296931681447,0.38238854006400164,0.21158255653613287,-0.2668281951061507,0.527554088146247,0.9441498876452875,-0.08206802281888288,0.44366711597161884,1.2202778661756568,-0.22014222006753972,0.6473799824932909,0.22230332044063342,0.19842559578753768,-0.37057552169835184,0.49758291436598107,1.1998199562290512,-0.024312858502831863,0.37350548855229565,0.17641153545714738,0.05020752989686829,0.6159096152648889,0.3454174263694633,0.1583801361491995,-0.3637387248968569,0.4935694269372539,0.4269937793802253,-0.011136150375544022,0.3340311083585651,0.9712208112300548,0.002164364848200772,0.6027886429046009,1.2602121275209885,0.22969851476884987,-0.7389636020635503,1.3941575132844106,-0.47371192610557517,0.13057454162699614,0.32322712676619664,0.4025138186590315,-0.48992706325451163,-0.9788103094505626
explorative,254.94951784860768,-0.5203478083405387,0.05259680996122936,0.2035410262157651,-0.5278929921504061,0.9803862408195365,0.14976978867805532,-1.1096810611011698,0.8300294530120941,0.945755806895502,0.6727032568871518,-0.43786987345207257,1.5555228686990803,0.20740969684293029,0.40281000813113016,0.22902216290358726,0.0690483287247275,0.40912281136952533,0.9506164224415977,0.24709127724001134,-0.015503202330186538,-0.19958369225472095,0.40287869832047163,0.47339724953413653,0.1681605421405557,1.0619772949497068,0.08992942537628344,-1.215313191614106,0.5363295296897672,0.9452000839981819,1.5252852267678367,0.14616335853620135,0.5582610186941651,0.5391868368914464,0.22407920524918767,0.5855996013041699,0.6548064172136066,1.048609008069531,0.6906285754082983,1.1049754344263936,1.481345852316637,0.12210970288599485,-0.49655408679894497,0.7762796071897234,-0.03843121617142376,0.3541351231045207,-0.6997460069437444,0.30220771746605624,0.9967221669991301,0.17226209309181847,1.1081167991855554
explorative,235.8290747220217,0.6141867585981188,-0.5337905554662616,-0.33957936742287753,0.6638890706331934,-0.2641161015175929,0.6154302664001682,-0.8755556855474999,0.35223350341323123,-0.3319770309373655,-0.19073435473007747,0.5748064702524743,-0.4990198411792982,0.1621398245450462,0.5724998630073314,0.24911009217334198,0.6933755078118645,-0.3477244788577385,0.6893288882609734,-0.5297643487869174,0.08305729300346815,0.23481870745192543,-0.6046489997252527,0.15325160540864086,-0.013702599613448966,-1.1345793803444275,-0.8401943852528139,-0.37289397579237016,1.2854214603938505,-0.02918067073193793,0.4690188943209729,0.3052553580679177,-0.5014124149531548,-1.09620451485211,0.48071520431534986,0.2398300426658299,-0.13505729961062202,-0.4380109056089459,0.36215355220950585,-0.21937750374147474,-0.03565083485670714,0.5050334310465449,2.5407165960057285,-0.37371189031216623,0.45993197080600684,-0.5057444544355153,0.13134416504277802,-0.31193591418489347,-0.5095232942853842,0.46553599407754265,-0.35778368800235827
