temp,clouds_all,traffic_volume,day_sin,day_cos
304.22,1,6043.0,0.8660254037871644,-0.49999999999527883
304.15,20,4806.0,0.7071067811941344,-0.7071067811789606
303.62,40,3655.0,0.5000000000012603,-0.866025403783711
302.42,75,3130.0,0.25881904510902454,-0.9659258262873256
300.29,40,3267.0,1.2011066936185529e-11,-1.0
298.62,5,2711.0,-0.258819045099877,-0.9659258262897766
297.07,1,1478.0,-0.4999999999930589,-0.8660254037884461
296.43,1,801.0,-0.7071067811771481,-0.7071067811959469
296.02,1,482.0,-0.8660254037824293,-0.5000000000034803
294.65,1,336.0,-0.9659258262866621,-0.25881904511150056
294.42,1,379.0,-1.0,-2.2495859413195472e-14
293.75,90,936.0,-0.9659258262904401,0.258819045097401
292.36,90,3022.0,-0.8660254037897278,0.499999999990839
292.28,75,5423.0,-0.7071067811874697,0.7071067811856253
292.01,1,6313.0,-0.5000000000057002,0.8660254037811477
293.34,5,5908.0,-0.2588190451139765,0.9659258262859988
295.34,5,4788.0,-2.5858400110077143e-12,1.0
297.28,5,4517.0,0.258819045094925,0.9659258262911036
299.74,5,4675.0,0.49999999998861905,0.8660254037910095
301.43,5,4927.0,0.7071067811838128,0.7071067811892823
302.15,20,4990.0,0.8660254037798659,0.5000000000079201
302.82,20,5155.0,0.9659258262891016,0.25881904510239645
302.96,40,5654.0,1.0,5.149184162602233e-12
303.55,40,6532.0,0.965925826291767,-0.258819045092449
303.37,75,5871.0,0.8660254037850151,-0.49999999999900147
302.69,20,4426.0,0.7071067811910948,-0.7071067811820002
301.58,40,3530.0,0.50000000001014,-0.8660254037785843
300.49,20,3290.0,0.25881904510487247,-0.9659258262884381
298.09,1,3176.0,7.712528314196751e-12,-1.0
296.28,5,2420.0,-0.258819045089973,-0.9659258262924304
295.22,1,1406.0,-0.4999999999967816,-0.8660254037862968
294.15,1,731.0,-0.7071067811801877,-0.7071067811929074
293.42,1,471.0,-0.8660254037845786,-0.49999999999975764
292.68,1,374.0,-0.9659258262877747,-0.2588190451073485
292.09,1,404.0,-1.0,-1.0275872465791271e-11
291.35,1,818.0,-0.9659258262893275,0.25881904510155307
290.82,1,2854.0,-0.8660254037875785,0.49999999999456163
290.22,1,5227.0,-0.7071067811947199,0.7071067811783751
290.41,5,5950.0,-0.5000000000019775,0.866025403783297
292.0,5,5211.0,-0.25881904510982445,0.9659258262871112
294.92,5,4584.0,-1.283921661738579e-11,1.0
296.61,1,4512.0,0.2588190450990771,0.965925826289991
298.92,5,4796.0,0.49999999999234174,0.8660254037888602
300.65,1,4941.0,0.7071067811868523,0.7071067811862427
301.75,5,5053.0,0.8660254037820152,0.5000000000041975
302.41,20,5367.0,0.9659258262864479,0.25881904511230047
302.95,20,5684.0,1.0,8.506455406134564e-13
302.97,20,5868.0,0.9659258262906545,-0.2588190450966011
303.42,40,5309.0,0.8660254037901418,-0.4999999999901218
303.02,1,4616.0,0.7071067811880553,-0.7071067811850398
301.72,40,3713.0,0.5000000000064174,-0.8660254037807336
300.56,1,3344.0,0.2588190451147765,-0.9659258262857844
297.76,1,3374.0,3.413989692207975e-12,-1.0
295.37,1,3117.0,-0.25881904509412507,-0.965925826291318
293.94,1,2271.0,-0.5000000000005042,-0.8660254037841475
293.29,1,1412.0,-0.7071067811832272,-0.7071067811898678
292.65,1,831.0,-0.8660254037794519,-0.5000000000086373
291.94,1,665.0,-0.9659258262888872,-0.2588190451031964
291.5,1,423.0,-1.0,-5.9773338438024936e-12
290.86,1,459.0,-0.9659258262919813,0.2588190450916491
290.58,1,876.0,-0.8660254037854292,0.49999999999828426
290.29,1,1560.0,-0.7071067811916805,0.7071067811814147
290.22,1,2004.0,-0.5000000000108572,0.8660254037781702
291.15,5,2806.0,-0.2588190451056724,0.9659258262882238
294.15,1,3514.0,-8.540677995397012e-12,1.0
296.29,1,3971.0,0.2588190451032292,0.9659258262888785
299.14,1,4198.0,0.49999999999606437,0.8660254037867109
300.48,1,4310.0,0.7071067811796021,0.707106781193493
301.86,1,4262.0,0.8660254037841645,0.5000000000004748
302.36,1,4280.0,0.9659258262875604,0.2588190451081484
303.15,1,4188.0,1.0,1.1104022146991532e-11
303.29,1,4305.0,0.9659258262895419,-0.25881904510075315
303.28,90,4134.0,0.8660254037879925,-0.4999999999938444
302.88,75,3920.0,0.7071067811953056,-0.7071067811777895
302.09,1,3567.0,0.5000000000026947,-0.8660254037828828
300.51,1,3362.0,0.2588190451106244,-0.9659258262868969
298.62,1,3378.0,-8.845489297808015e-13,-1.0
296.37,40,3167.0,-0.25881904509827713,-0.9659258262902054
294.58,1,2511.0,-0.49999999999162453,-0.8660254037892743
293.79,1,1406.0,-0.7071067811862667,-0.7071067811868283
292.94,1,868.0,-0.8660254037816012,-0.5000000000049147
292.43,1,678.0,-0.9659258262862335,-0.2588190451131004
291.8,1,392.0,-1.0,-1.6787952218137174e-12
291.58,1,365.0,-0.9659258262908688,0.25881904509580117
291.22,1,529.0,-0.8660254037905559,0.4999999999894046
291.16,1,984.0,-0.7071067811886409,0.7071067811844541
290.57,1,1196.0,-0.5000000000071346,0.8660254037803194
292.15,5,1850.0,-0.2588190451015203,0.9659258262893363
294.93,1,2713.0,-4.242139373408236e-12,1.0
297.68,5,3534.0,0.25881904509332515,0.9659258262915322
299.44,1,3856.0,0.499999999999787,0.8660254037845616
300.88,5,4037.0,0.7071067811826416,0.7071067811904534
301.86,5,4522.0,0.8660254037790378,0.5000000000093545
302.75,1,4468.0,0.965925826288673,0.25881904510399634
303.15,1,4351.0,1.0,6.805483525002755e-12
303.88,5,4466.0,0.9659258262921957,-0.25881904509084913
303.88,5,4313.0,0.8660254037858433,-0.49999999999756706
303.82,40,4012.0,0.707106781192266,-0.707106781180829
302.58,5,3658.0,0.4999999999989721,-0.8660254037850321
301.42,1,3151.0,0.25881904510647236,-0.9659258262880095
299.36,1,2708.0,9.368827676597273e-12,-1.0
297.22,5,1930.0,-0.2588190451024292,-0.9659258262890928
296.35,1,1282.0,-0.49999999999534717,-0.866025403787125
295.75,1,651.0,-0.7071067811790165,-0.7071067811940785
295.57,1,434.0,-0.8660254037837504,-0.500000000001192
295.35,1,355.0,-0.965925826287346,-0.2588190451089483
295.29,1,348.0,-1.0,-1.1932171828191793e-11
294.69,1,924.0,-0.9659258262897562,0.25881904509995324
294.07,1,3025.0,-0.8660254037884066,0.4999999999931272
293.93,1,5546.0,-0.7071067811958911,0.7071067811772039
294.0,1,6383.0,-0.5000000000034119,0.8660254037824687
294.62,1,5642.0,-0.25881904511142434,0.9659258262866826
296.36,1,4714.0,5.639924858054055e-14,1.0
298.43,1,4216.0,0.2588190450974772,0.9659258262904197
300.75,5,4440.0,0.49999999999090733,0.8660254037896883
302.15,1,4673.0,0.7071067811856812,0.7071067811874139
303.95,1,4494.0,0.8660254037811871,0.5000000000056318
304.61,20,4811.0,0.9659258262860191,0.25881904511390036
305.02,1,5245.0,1.0,2.506944903013978e-12
305.0,1,6163.0,0.9659258262910831,-0.2588190450950012
305.08,20,5603.0,0.8660254037909699,-0.4999999999886874
304.82,20,4077.0,0.7071067811892264,-0.7071067811838686
303.88,5,3247.0,0.5000000000078518,-0.8660254037799054
302.42,5,2835.0,0.2588190451023203,-0.965925826289122
299.8,5,2615.0,5.070289054608497e-12,-1.0
298.08,1,1823.0,-0.25881904509252524,-0.9659258262917466
297.51,1,1117.0,-0.4999999999990698,-0.8660254037849757
297.55,1,571.0,-0.707106781182056,-0.7071067811910391
296.86,40,394.0,-0.8660254037786237,-0.5000000000100717
296.51,1,284.0,-0.9659258262884586,-0.25881904510479625
295.88,75,340.0,-1.0,-7.633633206203015e-12
295.68,20,940.0,-0.96592582629241,0.2588190450900492
295.15,40,3184.0,-0.8660254037862574,0.4999999999968499
294.68,20,5702.0,-0.7071067811928516,0.7071067811802435
294.01,1,6573.0,-0.4999999999996893,0.866025403784618
295.48,1,5841.0,-0.25881904510727227,0.9659258262877951
297.48,75,4766.0,-1.0196977357797535e-11,1.0
298.79,75,4478.0,0.2588190451016293,0.9659258262893071
299.95,75,4741.0,0.49999999999462996,0.866025403787539
301.29,90,4996.0,0.7071067811784308,0.7071067811946642
302.15,1,4832.0,0.8660254037833364,0.5000000000019093
302.65,75,4985.0,0.9659258262871316,0.25881904510974824
303.5,75,5672.0,1.0,1.2760321509392054e-11
303.35,75,6373.0,0.9659258262899706,-0.25881904509915327
302.23,40,6014.0,0.8660254037888208,-0.49999999999241
301.65,90,4525.0,0.707106781186187,-0.7071067811869081
299.75,75,3423.0,0.5000000000041291,-0.8660254037820547
298.74,90,3046.0,0.25881904511222426,-0.9659258262864683
297.75,75,2784.0,7.717504326197204e-13,-1.0
296.42,1,2287.0,-0.2588190450966773,-0.9659258262906341
295.68,40,2772.0,-0.4999999999901901,-0.8660254037901024
295.15,75,793.0,-0.7071067811850955,-0.7071067811879995
294.79,1,492.0,-0.866025403780773,-0.500000000006349
293.79,75,335.0,-0.9659258262858048,-0.2588190451147003
293.55,1,403.0,-1.0,-3.335094584214239e-12
292.95,1,948.0,-0.9659258262912975,0.2588190450942013
291.93,1,3181.0,-0.8660254037841081,0.5000000000005725
291.44,1,5767.0,-0.7071067811898121,0.707106781183283
291.42,90,6561.0,-0.500000000008569,0.8660254037794913
292.48,1,5930.0,-0.2588190451031202,0.9659258262889077
293.94,75,4672.0,-5.898438735808758e-12,1.0
295.95,1,4638.0,0.25881904509172526,0.9659258262919609
297.68,20,4979.0,0.4999999999983526,0.8660254037853897
299.61,1,5016.0,0.7071067811814704,0.7071067811916246
300.28,1,4841.0,0.8660254037782097,0.5000000000107889
300.93,40,4968.0,0.9659258262882442,0.25881904510559617
301.82,1,5428.0,1.0,8.461782887403276e-12
302.0,40,5541.0,0.965925826288858,-0.25881904510330533
301.87,20,5920.0,0.8660254037866715,-0.4999999999961327
301.88,40,4545.0,0.7071067811934372,-0.7071067811796579
301.01,1,3358.0,0.5000000000004066,-0.8660254037842039
299.88,20,3133.0,0.2588190451080722,-0.9659258262875808
298.09,5,2687.0,1.1025127038997796e-11,-1.0
296.29,1,1742.0,-0.25881904510082937,-0.9659258262895215
295.22,1,1051.0,-0.49999999999391276,-0.8660254037879531
294.75,1,652.0,-0.7071067811778453,-0.7071067811952497
293.6,20,399.0,-0.8660254037829223,-0.5000000000026265
293.21,1,300.0,-0.9659258262869174,-0.2588190451105482
292.88,1,412.0,-1.0,9.634440377745374e-13
292.69,1,977.0,-0.965925826290185,0.25881904509835335
291.87,20,3150.0,-0.8660254037892348,0.49999999999169287
291.88,1,5386.0,-0.7071067811867725,0.7071067811863225
291.55,1,6494.0,-0.5000000000048463,0.8660254037816406
292.55,40,5847.0,-0.25881904511302417,0.9659258262862539
295.14,20,4976.0,-1.5999001138199813e-12,1.0
297.64,20,4466.0,0.25881904509587733,0.9659258262908483
299.22,1,4574.0,0.4999999999894729,0.8660254037905165
300.79,1,4961.0,0.70710678118451,0.707106781188585
301.28,75,4785.0,0.866025403780359,0.5000000000070662
301.79,75,4927.0,0.9659258262893567,0.2588190451014441
300.66,75,5729.0,1.0,4.1632442654145e-12
299.69,75,6272.0,0.9659258262915118,-0.25881904509340137
299.23,1,5928.0,0.8660254037845222,-0.49999999999985534
299.29,1,4580.0,0.7071067811903977,-0.7071067811826974
299.28,75,3725.0,0.5000000000092862,-0.8660254037790772
299.01,1,3205.0,0.2588190451039201,-0.9659258262886933
296.61,75,3090.0,6.726588417009019e-12,-1.0
296.29,75,2377.0,-0.25881904509092535,-0.9659258262921753
294.99,1,1380.0,-0.4999999999976354,-0.8660254037858038
293.93,1,809.0,-0.7071067811808849,-0.7071067811922103
292.78,1,449.0,-0.8660254037777956,-0.5000000000115061
292.37,1,363.0,-0.9659258262880299,-0.25881904510639614
292.07,20,408.0,-1.0,-9.289932568603538e-12
292.02,1,899.0,-0.9659258262890724,0.2588190451025054
291.55,1,2821.0,-0.8660254037870855,0.4999999999954155
291.07,20,5243.0,-0.7071067811940228,0.7071067811790722
290.57,20,5994.0,-0.5000000000011238,0.8660254037837899
291.28,40,5406.0,-0.2588190451088721,0.9659258262873665
294.2,20,4719.0,-1.1853276720198057e-11,1.0
295.81,75,4510.0,0.2588190451000294,0.9659258262897359
297.62,75,4948.0,0.49999999999319555,0.8660254037883672
298.55,90,5076.0,0.7071067811772597,0.7071067811958354
299.51,90,5027.0,0.8660254037825083,0.5000000000033437
299.69,90,5289.0,0.965925826286703,0.2588190451113481
300.35,75,5581.0,1.0,-1.3529435657427657e-13
300.95,1,5734.0,0.9659258262903992,-0.25881904509755344
301.22,90,5141.0,0.8660254037896489,-0.49999999999097566
301.36,1,4536.0,0.7071067811873581,-0.7071067811857369
300.48,1,3703.0,0.5000000000055635,-0.8660254037812265
299.29,1,3279.0,0.25881904511382414,-0.9659258262860395
296.56,1,3177.0,2.428049795020242e-12,-1.0
294.23,40,2903.0,-0.2588190450950774,-0.9659258262910627
292.79,1,2126.0,-0.4999999999887557,-0.8660254037909305
292.22,1,1569.0,-0.7071067811839243,-0.7071067811891707
291.65,1,806.0,-0.8660254037799449,-0.5000000000077834
291.15,1,598.0,-0.9659258262891425,-0.25881904510224407
290.43,1,448.0,-1.0,-4.991393946614761e-12
290.01,1,523.0,-0.9659258262917262,0.2588190450926014
289.89,90,940.0,-0.8660254037849362,0.49999999999913813
289.79,1,1648.0,-0.7071067811909832,0.7071067811821118
289.15,1,2229.0,-0.5000000000100034,0.8660254037786632
290.64,1,2987.0,-0.25881904510472004,0.965925826288479
291.72,5,3922.0,-7.554738098209279e-12,1.0
293.72,5,5146.0,0.25881904509012543,0.9659258262923897
296.0,5,4916.0,0.4999999999969182,0.866025403786218
298.34,1,4448.0,0.7071067811802992,0.7071067811927958
300.14,75,4438.0,0.8660254037846574,0.49999999999962097
300.81,1,4710.0,0.9659258262878155,0.25881904510719606
301.48,90,4893.0,1.0,1.0118082249803799e-11
301.62,1,4897.0,0.9659258262892867,-0.2588190451017055
301.37,1,4664.0,0.8660254037874996,-0.4999999999946983
301.01,75,4157.0,0.7071067811946083,-0.7071067811784867
300.28,40,3619.0,0.5000000000018409,-0.8660254037833758
298.69,75,3543.0,0.2588190451096721,-0.9659258262871521
296.35,75,3442.0,1.2681426401398318e-11,-1.0
294.87,5,3128.0,-0.2588190450992295,-0.9659258262899502
294.01,1,2044.0,-0.49999999999247835,-0.8660254037887812
293.35,1,1346.0,-0.7071067811869639,-0.7071067811861311
292.82,1,997.0,-0.8660254037820941,-0.5000000000040609
292.49,1,726.0,-0.9659258262864887,-0.25881904511214804
292.09,1,386.0,-1.0,-6.928553246259844e-13
291.58,1,388.0,-0.9659258262906136,0.2588190450967535
291.44,1,552.0,-0.866025403790063,0.49999999999025846
291.22,1,994.0,-0.7071067811879437,0.7071067811851514
291.08,1,1277.0,-0.5000000000062808,0.8660254037808125
292.0,1,1971.0,-0.25881904511462406,0.9659258262858252
293.61,1,2895.0,-3.2561994762205033e-12,1.0
295.86,75,3766.0,0.2588190450942775,0.9659258262912771
297.29,1,4384.0,0.5000000000006408,0.8660254037840687
299.41,90,4624.0,0.7071067811833388,0.7071067811897562
300.36,90,4596.0,0.8660254037795307,0.5000000000085006
300.95,90,4742.0,0.9659258262889281,0.258819045103044
301.42,90,4779.0,1.0,5.819543627815022e-12
301.68,90,4989.0,0.9659258262919405,-0.2588190450918015
301.69,1,4870.0,0.8660254037853503,-0.49999999999842093
301.02,40,4287.0,0.7071067811915689,-0.7071067811815263
300.22,1,3792.0,0.5000000000107206,-0.8660254037782491
299.02,1,3213.0,0.25881904510552,-0.9659258262882646
298.09,1,2682.0,8.382887779409541e-12,-1.0
297.42,1,1973.0,-0.25881904510338155,-0.9659258262888376
296.76,1,2369.0,-0.499999999996201,-0.866025403786632
296.22,1,922.0,-0.7071067811797136,-0.7071067811933814
295.62,1,473.0,-0.8660254037842434,-0.5000000000003382
294.82,75,346.0,-0.9659258262876012,-0.25881904510799597
294.69,40,369.0,-1.0,-1.094623193100406e-11
294.49,40,941.0,-0.9659258262895011,0.2588190451009056
293.95,75,3005.0,-0.8660254037879137,0.4999999999939811
293.68,40,5352.0,-0.707106781195194,0.707106781177901
293.51,1,6077.0,-0.5000000000025581,0.8660254037829617
293.55,90,5349.0,-0.258819045110472,0.9659258262869378
293.55,90,4777.0,1.0423391457682735e-12,1.0
294.08,90,4375.0,0.25881904509842957,0.9659258262901645
294.72,1,4532.0,0.49999999999176115,0.8660254037891953
295.93,40,4842.0,0.7071067811863783,0.7071067811867168
296.76,75,4690.0,0.86602540378168,0.5000000000047781
296.42,90,5001.0,0.9659258262862743,0.258819045112948
296.93,1,5388.0,1.0,1.5210050058262454e-12
297.01,1,6423.0,0.965925826290828,-0.25881904509595355
297.54,40,5848.0,0.866025403790477,-0.49999999998954126
296.63,1,4285.0,0.7071067811885293,-0.7071067811845657
295.57,90,3231.0,0.500000000006998,-0.8660254037803984
294.03,40,2726.0,0.25881904510136794,-0.9659258262893772
293.03,75,2240.0,4.084349157420764e-12,-1.0
292.36,90,1617.0,-0.2588190450934776,-0.9659258262914914
291.8,20,1005.0,-0.49999999999992367,-0.8660254037844827
291.65,40,659.0,-0.7071067811827532,-0.7071067811903419
291.48,40,416.0,-0.8660254037791167,-0.5000000000092178
290.437,88,316.0,-0.9659258262887137,-0.2588190451038439
291.16,90,336.0,-1.0,-6.647693309015283e-12
290.87,90,996.0,-0.9659258262921548,0.25881904509100156
291.01,90,3136.0,-0.8660254037857644,0.4999999999977037
290.72,90,5701.0,-0.7071067811921544,0.7071067811809406
290.51,90,6837.0,-0.5000000000114377,0.866025403777835
290.58,90,6123.0,-0.2588190451063199,0.9659258262880503
290.95,90,5053.0,-9.211037460609802e-12,1.0
291.6,40,4540.0,0.25881904510258164,0.965925826289052
292.15,40,4652.0,0.49999999999548383,0.8660254037870461
292.15,20,4794.0,0.7071067811791281,0.707106781193967
292.44,75,4762.0,0.8660254037838293,0.5000000000010554
293.74,40,4994.0,0.9659258262873869,0.25881904510879594
294.5,90,5660.0,1.0,1.177438161220432e-11
295.21,75,6229.0,0.9659258262897155,-0.2588190451001056
295.22,75,5875.0,0.8660254037883277,-0.4999999999932639
295.48,40,4435.0,0.7071067811957795,-0.7071067811773155
295.22,20,3410.0,0.5000000000032753,-0.8660254037825477
293.62,20,3003.0,0.2588190451112719,-0.9659258262867234
291.16,5,2504.0,-2.1418946456801258e-13,-1.0
288.86,1,1747.0,-0.25881904509762965,-0.9659258262903788
288.02,1,1117.0,-0.49999999999104394,-0.8660254037896095
287.21,1,635.0,-0.7071067811857927,-0.7071067811873023
286.94,1,425.0,-0.866025403781266,-0.5000000000054953
287.02,1,279.0,-0.9659258262860599,-0.2588190451137479
286.42,1,393.0,-1.0,-2.3491546870265064e-12
285.82,1,994.0,-0.9659258262910423,0.25881904509515363
287.15,1,3163.0,-0.8660254037908911,0.49999999998882405
285.08,1,5766.0,-0.7071067811891149,0.7071067811839802
284.42,5,6589.0,-0.5000000000077152,0.8660254037799843
286.13,1,6056.0,-0.25881904510216786,0.9659258262891629
288.41,1,5116.0,-4.912498838621025e-12,1.0
291.61,1,4583.0,0.2588190450926776,0.9659258262917058
294.68,1,4734.0,0.49999999999920647,0.8660254037848968
297.15,1,5043.0,0.7071067811821676,0.7071067811909275
298.64,20,4938.0,0.8660254037787026,0.500000000009935
298.95,40,5216.0,0.9659258262884994,0.2588190451046439
299.61,1,5707.0,1.0,7.475842990215545e-12
299.88,20,6470.0,0.9659258262923692,-0.25881904509020165
299.98,40,5819.0,0.8660254037861784,-0.4999999999969865
299.63,20,4446.0,0.7071067811927401,-0.7071067811803551
298.73,5,3444.0,0.4999999999995527,-0.866025403784697
296.94,5,3154.0,0.25881904510711984,-0.965925826287836
293.74,1,2627.0,1.0039187141810063e-11,-1.0
291.35,1,1928.0,-0.2588190451017817,-0.9659258262892663
289.6,1,1169.0,-0.49999999999476663,-0.8660254037874602
289.02,1,596.0,-0.7071067811785424,-0.7071067811945526
288.66,1,402.0,-0.8660254037834152,-0.5000000000017726
280.58,1,318.0,-0.9659258262871725,-0.25881904510959586
288.31,1,381.0,-1.0,-1.2602531293404582e-11
287.54,1,976.0,-0.9659258262899297,0.2588190450993057
287.37,1,3163.0,-0.8660254037887418,0.4999999999925467
286.17,1,5860.0,-0.7071067811860754,0.7071067811870196
285.97,5,6815.0,-0.5000000000039925,0.8660254037821336
287.65,1,6162.0,-0.2588190451120719,0.965925826286509
289.95,1,5583.0,-6.139602166322484e-13,1.0
292.91,1,4837.0,0.2588190450968297,0.9659258262905932
295.48,5,5015.0,0.4999999999903268,0.8660254037900235
296.73,1,5136.0,0.7071067811852071,0.707106781187888
297.9,20,5051.0,0.8660254037808519,0.5000000000062125
298.58,75,5312.0,0.9659258262858457,0.25881904511454784
298.69,75,5848.0,1.0,3.177304368226767e-12
298.97,75,6586.0,0.9659258262912567,-0.2588190450943537
298.35,90,5780.0,0.8660254037840293,-0.5000000000007092
297.92,90,4750.0,0.7071067811897005,-0.7071067811833945
297.25,75,3519.0,0.5000000000084324,-0.8660254037795703
296.61,75,2996.0,0.25881904510296777,-0.9659258262889485
295.71,40,2717.0,5.740648519821286e-12,-1.0
295.33,40,2107.0,-0.2588190450918777,-0.9659258262919201
295.51,90,1904.0,-0.49999999999848926,-0.8660254037853109
294.89,90,790.0,-0.707106781181582,-0.707106781191513
294.43,90,505.0,-0.8660254037782885,-0.5000000000106523
293.66,90,387.0,-0.965925826288285,-0.2588190451054438
293.19,90,424.0,-1.0,-8.303992671415805e-12
293.09,90,916.0,-0.9659258262888172,0.25881904510345777
292.67,90,2950.0,-0.8660254037865925,0.4999999999962693
291.89,90,5259.0,-0.7071067811933256,0.7071067811797694
291.79,90,6243.0,-0.5000000000002699,0.8660254037842828
291.78,90,5687.0,-0.25881904510791975,0.9659258262876216
291.85,90,4971.0,-1.0867336823010324e-11,1.0
291.79,90,4539.0,0.25881904510098175,0.9659258262894806
291.74,90,4391.0,0.4999999999940494,0.8660254037878742
291.78,90,4971.0,0.7071067811779569,0.7071067811951381
292.09,90,5149.0,0.8660254037830012,0.5000000000024898
292.56,90,5499.0,0.9659258262869582,0.2588190451103958
292.72,90,5879.0,1.0,-1.1212342537620094e-12
292.39,90,6088.0,0.9659258262901441,-0.2588190450985058
292.62,90,5750.0,0.8660254037891559,-0.4999999999918295
292.9,90,4755.0,0.7071067811866609,-0.7071067811864341
292.32,90,3467.0,0.5000000000047097,-0.8660254037817195
292.1,75,3076.0,0.2588190451128718,-0.9659258262862948
291.28,20,3164.0,1.4421098978325093e-12,-1.0
291.03,56,2435.0,-0.25881904509602977,-0.9659258262908076
290.88,75,1860.0,-0.4999999999896096,-0.8660254037904376
290.97,90,1089.0,-0.7071067811846216,-0.7071067811884735
290.96,90,725.0,-0.8660254037804378,-0.5000000000069297
290.94,90,495.0,-0.9659258262856313,-0.25881904511534776
290.9,90,366.0,-1.0,-4.005454049427028e-12
290.96,90,500.0,-0.965925826291471,0.25881904509355375
291.01,90,875.0,-0.8660254037844433,0.49999999999999195
291.09,90,1837.0,-0.7071067811902861,0.707106781182809
291.03,90,2672.0,-0.5000000000091496,0.8660254037791562
291.08,90,3503.0,-0.2588190451037677,0.9659258262887341
291.48,90,4100.0,-6.568798201021547e-12,1.0
292.29,90,4509.0,0.2588190450910778,0.9659258262921344
293.32,90,4647.0,0.49999999999777206,0.8660254037857249
293.9,90,4846.0,0.7071067811809965,0.7071067811920987
294.94,75,4585.0,0.8660254037778745,0.5000000000113695
295.97,90,4696.0,0.9659258262880708,0.2588190451062437
296.24,75,5015.0,1.0,9.132142352616066e-12
297.65,75,4677.0,0.9659258262890316,-0.25881904510265785
298.0,40,4541.0,0.8660254037870067,-0.4999999999955521
297.81,40,3914.0,0.7071067811939112,-0.7071067811791838
297.16,20,3371.0,0.5000000000009871,-0.8660254037838687
295.82,20,3071.0,0.2588190451087197,-0.9659258262874073
293.86,5,3156.0,1.1695486504210585e-11,-1.0
292.14,5,2713.0,-0.25881904510018183,-0.965925826289695
291.15,1,2134.0,-0.4999999999933322,-0.8660254037882883
290.73,1,1375.0,-0.7071067811773712,-0.7071067811957238
290.17,1,855.0,-0.8660254037825871,-0.500000000003207
290.21,1,614.0,-0.9659258262867438,-0.2588190451111957
290.78,1,382.0,-1.0,2.930845725617486e-13
291.22,1,325.0,-0.9659258262903584,0.2588190450977058
291.8,90,551.0,-0.8660254037895699,0.4999999999911123
292.34,75,1106.0,-0.7071067811872466,0.7071067811858485
292.56,90,1657.0,-0.5000000000054269,0.8660254037813054
293.15,75,2467.0,-0.2588190451136717,0.9659258262860804
294.17,1,3408.0,-2.2702595790327703e-12,1.0
295.2,75,4017.0,0.25881904509522985,0.9659258262910219
296.04,1,4394.0,0.4999999999888924,0.8660254037908517
296.69,75,4638.0,0.7071067811840359,0.7071067811890591
298.39,90,4494.0,0.8660254037800238,0.5000000000076468
298.83,75,4565.0,0.9659258262891832,0.25881904510209164
299.39,75,4289.0,1.0,4.833603730627289e-12
300.39,75,4259.0,0.9659258262916853,-0.25881904509275383
302.1,40,3998.0,0.8660254037848574,-0.4999999999992748
301.24,20,3688.0,0.7071067811908717,-0.7071067811822234
300.7,5,3165.0,0.5000000000098668,-0.866025403778742
299.25,5,2840.0,0.25881904510456766,-0.9659258262885199
297.78,40,2330.0,7.396947882221808e-12,-1.0
297.57,5,1913.0,-0.2588190450902778,-0.9659258262923488
296.89,40,1208.0,-0.49999999999705486,-0.866025403786139
296.84,1,666.0,-0.7071067811804108,-0.7071067811926842
296.95,90,337.0,-0.8660254037847364,-0.49999999999948436
296.98,75,292.0,-0.9659258262878564,-0.2588190451070436
296.47,1,358.0,-1.0,-9.960292033816327e-12
296.34,1,933.0,-0.965925826289246,0.2588190451018579
296.62,20,3129.0,-0.8660254037874207,0.4999999999948349
296.29,75,5575.0,-0.7071067811944968,0.7071067811785983
296.34,75,6493.0,-0.5000000000017043,0.8660254037834547
297.0,75,6125.0,-0.25881904510951964,0.9659258262871929
297.85,40,5094.0,-1.2523636185410845e-11,1.0
298.69,90,4672.0,0.2588190450993819,0.9659258262899093
299.77,90,4775.0,0.499999999992615,0.8660254037887024
300.0,90,4880.0,0.7071067811870755,0.7071067811860196
300.25,90,4890.0,0.866025403782173,0.5000000000039242
300.42,90,5048.0,0.9659258262865295,0.25881904511199566
300.53,1,5661.0,1.0,5.350651086385124e-13
300.84,1,6535.0,0.9659258262905728,-0.2588190450969059
300.51,40,5298.0,0.866025403789984,-0.49999999999039507
297.48,75,3629.0,0.7071067811878321,-0.7071067811852629
294.34,90,2922.0,0.5000000000061441,-0.8660254037808913
293.63,40,2536.0,0.2588190451144716,-0.9659258262858661
292.81,40,2139.0,3.098409260233031e-12,-1.0
292.5,20,1503.0,-0.2588190450944299,-0.9659258262912362
292.15,40,1014.0,-0.5000000000007775,-0.8660254037839897
291.46,75,576.0,-0.7071067811834504,-0.7071067811896448
290.89,90,364.0,-0.8660254037796097,-0.500000000008364
290.57,90,234.0,-0.965925826288969,-0.25881904510289155
290.44,90,367.0,-1.0,-5.66175341182755e-12
290.26,90,986.0,-0.9659258262918997,0.2588190450919539
290.1,90,3161.0,-0.8660254037852714,0.4999999999985576
289.67,90,5611.0,-0.7071067811914573,0.7071067811816378
289.3,75,6147.0,-0.500000000010584,0.866025403778328
289.28,75,5692.0,-0.2588190451053676,0.9659258262883055
289.46,40,5153.0,-8.22509756342207e-12,1.0
289.6,90,4624.0,0.258819045103534,0.9659258262887968
290.18,90,4678.0,0.49999999999633765,0.8660254037865531
290.23,90,4954.0,0.7071067811798252,0.7071067811932699
290.32,90,5032.0,0.8660254037843222,0.5000000000002015
290.49,90,5273.0,0.965925826287642,0.2588190451078436
