temp,clouds_all,traffic_volume,day_sin,day_cos
271.22,1,329.0,-0.9659258262866925,-0.2588190451113869
270.09,1,359.0,-1.0,9.509994437550668e-14
269.65,1,749.0,-0.9659258262904097,0.2588190450975146
269.15,1,2367.0,-0.866025403789669,0.49999999999094086
268.89,1,4463.0,-0.7071067811873866,0.7071067811857085
268.55,75,5449.0,-0.5000000000055984,0.8660254037812064
269.01,40,5227.0,-0.25881904511386294,0.9659258262860292
270.74,75,4964.0,-2.468244207219012e-12,1.0
272.68,75,4892.0,0.2588190450950386,0.9659258262910732
274.27,75,5350.0,0.4999999999887209,0.8660254037909506
275.64,90,5783.0,0.7071067811838959,0.7071067811891991
275.72,90,5589.0,0.8660254037799248,0.5000000000078183
276.43,90,5713.0,0.965925826289132,0.2588190451022829
276.0,90,5936.0,1.0,5.031588358813531e-12
275.55,90,6137.0,0.9659258262917366,-0.2588190450925626
275.68,90,5289.0,0.8660254037849563,-0.49999999999910333
275.22,90,4573.0,0.7071067811910117,-0.7071067811820834
274.69,75,3604.0,0.5000000000100382,-0.8660254037786431
274.15,1,3233.0,0.2588190451047589,-0.9659258262884686
273.29,90,3024.0,7.594932510408049e-12,-1.0
272.95,75,2358.0,-0.2588190450900866,-0.9659258262924
272.48,90,1685.0,-0.4999999999968834,-0.866025403786238
271.8,90,963.0,-0.7071067811802708,-0.7071067811928242
271.86,90,580.0,-0.8660254037846373,-0.4999999999996558
272.15,90,485.0,-0.9659258262878051,-0.25881904510723486
272.86,90,386.0,-1.0,-1.0158276662002569e-11
273.0,90,352.0,-0.9659258262892971,0.25881904510166664
272.72,90,588.0,-0.8660254037875197,0.4999999999946635
271.72,90,1045.0,-0.7071067811946368,0.7071067811784583
270.58,90,1556.0,-0.5000000000018757,0.8660254037833557
269.93,90,2289.0,-0.2588190451097109,0.9659258262871417
269.29,90,3092.0,-1.2721620813597088e-11,1.0
268.95,75,3629.0,0.2588190450991907,0.9659258262899606
268.36,1,4051.0,0.49999999999244354,0.8660254037888013
268.84,40,4348.0,0.7071067811869355,0.7071067811861595
269.3,40,4337.0,0.866025403782074,0.5000000000040956
269.69,1,4548.0,0.9659258262864783,0.2588190451121869
269.69,20,4400.0,1.0,7.330497368247543e-13
269.69,5,4222.0,0.9659258262906241,-0.25881904509671466
269.84,20,4155.0,0.8660254037900831,-0.49999999999022365
269.01,20,3993.0,0.7071067811879721,-0.7071067811851229
267.94,5,3333.0,0.5000000000063156,-0.8660254037807924
266.58,5,2910.0,0.25881904511466286,-0.9659258262858148
265.22,5,2761.0,3.296393888419273e-12,-1.0
264.31,1,2695.0,-0.25881904509423864,-0.9659258262912874
263.15,1,1771.0,-0.5000000000006061,-0.8660254037840888
262.65,1,1128.0,-0.7071067811833104,-0.7071067811897848
262.15,1,652.0,-0.8660254037795106,-0.5000000000085355
261.79,1,520.0,-0.9659258262889177,-0.2588190451030828
261.72,1,313.0,-1.0,-5.859738040013792e-12
261.65,1,249.0,-0.9659258262919509,0.2588190450917627
261.22,1,426.0,-0.8660254037853704,0.4999999999983861
261.07,1,751.0,-0.7071067811915973,0.7071067811814978
260.99,5,978.0,-0.5000000000107554,0.866025403778229
261.22,5,1718.0,-0.2588190451055588,0.9659258262882543
262.86,5,2444.0,-8.423082191608311e-12,1.0
264.37,5,3306.0,0.25881904510334275,0.965925826288848
265.83,5,3641.0,0.4999999999961662,0.866025403786652
267.29,5,3964.0,0.7071067811796852,0.7071067811934099
268.79,5,4043.0,0.8660254037842233,0.500000000000373
269.93,5,3996.0,0.9659258262875908,0.25881904510803483
270.79,5,4102.0,1.0,1.098642634320283e-11
271.68,20,4679.0,0.9659258262895115,-0.25881904510086673
271.82,1,4569.0,0.8660254037879338,-0.4999999999939463
271.95,40,4424.0,0.7071067811952224,-0.7071067811778726
271.69,1,3892.0,0.5000000000025929,-0.8660254037829416
271.08,5,3320.0,0.2588190451105108,-0.9659258262869274
269.95,5,2545.0,-1.0021447335695036e-12,-1.0
269.58,1,1682.0,-0.2588190450983907,-0.9659258262901749
268.58,1,952.0,-0.49999999999172634,-0.8660254037892154
267.92,1,543.0,-0.7071067811863498,-0.7071067811867452
267.69,1,311.0,-0.8660254037816599,-0.5000000000048128
266.92,1,246.0,-0.9659258262862639,-0.2588190451129868
266.99,1,352.0,-1.0,-1.561199418025015e-12
266.61,1,807.0,-0.9659258262908383,0.25881904509591475
266.07,1,2683.0,-0.8660254037904971,0.49999999998950645
265.99,1,5147.0,-0.7071067811885577,0.7071067811845373
265.73,40,6148.0,-0.5000000000070327,0.8660254037803783
266.57,75,5557.0,-0.25881904510140674,0.9659258262893667
269.52,75,4776.0,-4.1245435696195336e-12,1.0
270.93,75,4397.0,0.2588190450934387,0.9659258262915018
272.38,90,4509.0,0.49999999999988887,0.8660254037845029
273.72,1,4947.0,0.7071067811827247,0.7071067811903703
273.66,90,4895.0,0.8660254037790966,0.5000000000092527
272.16,90,4750.0,0.9659258262887034,0.25881904510388276
271.73,90,4949.0,1.0,6.687887721214053e-12
272.02,90,6000.0,0.9659258262921653,-0.25881904509096276
272.29,90,5301.0,0.8660254037857845,-0.4999999999976689
272.15,90,3893.0,0.7071067811921828,-0.7071067811809122
272.08,90,2521.0,0.5000000000114726,-0.8660254037778149
271.69,90,2159.0,0.2588190451063587,-0.9659258262880399
271.38,90,2702.0,9.251231872808572e-12,-1.0
271.53,90,2359.0,-0.25881904510254283,-0.9659258262890624
271.61,90,1040.0,-0.499999999995449,-0.8660254037870662
271.61,90,552.0,-0.7071067811790996,-0.7071067811939954
271.58,90,346.0,-0.8660254037838092,-0.5000000000010902
271.58,90,277.0,-0.9659258262873764,-0.25881904510883474
271.43,90,329.0,-1.0,-1.181457602440309e-11
271.15,90,836.0,-0.9659258262897258,0.2588190451000668
271.22,90,2555.0,-0.8660254037883478,0.4999999999932291
271.08,90,4311.0,-0.7071067811958079,0.7071067811772871
270.86,90,4096.0,-0.5000000000033101,0.8660254037825276
270.94,90,4790.0,-0.25881904511131076,0.965925826286713
271.36,90,3893.0,1.739950523692427e-13,1.0
271.41,90,3403.0,0.2588190450975908,0.9659258262903893
271.87,90,3587.0,0.49999999999100914,0.8660254037896296
272.15,90,3822.0,0.7071067811857643,0.7071067811873307
272.15,90,3917.0,0.8660254037812459,0.50000000000553
272.15,90,4058.0,0.9659258262860496,0.2588190451137867
272.29,90,4689.0,1.0,2.3893490992252763e-12
272.41,90,4930.0,0.9659258262910527,-0.25881904509511483
271.79,90,4207.0,0.8660254037909112,-0.49999999998878925
271.15,90,2887.0,0.7071067811891433,-0.7071067811839518
270.5,90,1834.0,0.5000000000077499,-0.8660254037799642
269.87,90,1703.0,0.25881904510220666,-0.9659258262891525
268.87,90,1450.0,4.952693250819795e-12,-1.0
268.22,90,1511.0,-0.2588190450926388,-0.9659258262917162
267.3,90,1271.0,-0.49999999999917166,-0.8660254037849169
266.72,90,501.0,-0.7071067811821392,-0.7071067811909559
266.36,90,327.0,-0.8660254037786825,-0.5000000000099699
265.69,90,259.0,-0.965925826288489,-0.2588190451046827
265.32,1,337.0,-1.0,-7.516037402414313e-12
263.72,1,821.0,-0.9659258262923796,0.2588190450901628
262.29,1,2580.0,-0.8660254037861985,0.4999999999969517
261.57,1,4551.0,-0.7071067811927685,0.7071067811803267
260.28,5,4979.0,-0.4999999999995875,0.8660254037846769
260.0,5,4778.0,-0.2588190451071587,0.9659258262878255
261.64,5,5252.0,-1.0079381554008833e-11,1.0
263.71,5,4717.0,0.25881904510174286,0.9659258262892767
266.07,5,4590.0,0.4999999999947318,0.8660254037874803
267.76,1,4749.0,0.707106781178514,0.707106781194581
269.41,5,4793.0,0.8660254037833951,0.5000000000018074
270.41,5,4903.0,0.9659258262871622,0.25881904510963466
271.36,1,5491.0,1.0,1.2642725705603351e-11
271.68,40,6500.0,0.9659258262899402,-0.2588190450992669
271.61,40,5898.0,0.8660254037887619,-0.4999999999925119
271.44,1,4539.0,0.7071067811861038,-0.7071067811869912
270.94,1,3400.0,0.5000000000040273,-0.8660254037821135
269.95,40,3022.0,0.2588190451121107,-0.9659258262864987
268.95,40,2444.0,6.541546288310182e-13,-1.0
267.88,1,1885.0,-0.2588190450967909,-0.9659258262906036
266.09,1,1097.0,-0.49999999999029193,-0.8660254037900436
264.36,1,640.0,-0.7071067811851787,-0.7071067811879164
263.42,1,384.0,-0.8660254037808318,-0.5000000000062472
262.09,1,280.0,-0.9659258262858352,-0.2588190451145867
261.69,1,352.0,-1.0,-3.217498780425537e-12
260.95,1,910.0,-0.965925826291267,0.25881904509431486
260.69,1,2815.0,-0.8660254037840494,0.5000000000006743
260.29,1,5560.0,-0.7071067811897289,0.7071067811833661
259.65,40,6297.0,-0.5000000000084671,0.8660254037795502
259.78,40,5887.0,-0.25881904510300663,0.9659258262889381
262.43,1,5389.0,-5.780842932020056e-12,1.0
266.07,1,4663.0,0.2588190450918389,0.9659258262919305
269.94,40,5078.0,0.49999999999845446,0.866025403785331
271.93,1,5535.0,0.7071067811815536,0.7071067811915415
273.36,1,5492.0,0.8660254037782684,0.5000000000106871
274.58,1,5535.0,0.9659258262882746,0.2588190451054826
275.44,1,5705.0,1.0,8.344187083614575e-12
276.08,1,6642.0,0.9659258262888276,-0.25881904510341897
276.35,75,6476.0,0.8660254037866126,-0.4999999999962345
276.46,90,4992.0,0.707106781193354,-0.707106781179741
275.35,90,3322.0,0.5000000000003046,-0.8660254037842627
274.22,90,3288.0,0.2588190451079586,-0.9659258262876113
273.41,90,2888.0,1.0907531235209094e-11,-1.0
273.15,40,2422.0,-0.25881904510094295,-0.9659258262894911
272.69,40,2390.0,-0.4999999999940146,-0.8660254037878943
271.79,90,932.0,-0.7071067811779285,-0.7071067811951666
270.69,1,514.0,-0.8660254037829811,-0.5000000000025246
269.65,1,312.0,-0.9659258262869478,-0.25881904511043463
268.22,1,363.0,-1.0,1.0810398415632397e-12
267.82,1,879.0,-0.9659258262901546,0.2588190450984669
267.22,75,2687.0,-0.866025403789176,0.4999999999917947
266.92,90,5211.0,-0.7071067811866893,0.7071067811864057
265.22,20,6253.0,-0.5000000000047445,0.8660254037816995
264.02,40,5738.0,-0.2588190451129106,0.9659258262862843
263.28,75,5067.0,-1.4823043100312792e-12,1.0
264.21,40,4748.0,0.25881904509599096,0.9659258262908179
265.21,20,5022.0,0.4999999999895748,0.8660254037904577
265.88,1,5409.0,0.7071067811845931,0.7071067811885019
266.15,1,5298.0,0.8660254037804177,0.5000000000069644
266.43,5,5363.0,0.9659258262893872,0.2588190451013305
266.46,5,5786.0,1.0,4.045648461625798e-12
267.02,5,6525.0,0.9659258262914814,-0.25881904509351494
266.95,5,5735.0,0.8660254037844634,-0.49999999999995715
266.49,1,4863.0,0.7071067811903146,-0.7071067811827806
266.32,1,3923.0,0.5000000000091843,-0.8660254037791361
265.22,1,3193.0,0.25881904510380654,-0.9659258262887238
264.43,1,3031.0,6.608992613220317e-12,-1.0
264.0,1,2992.0,-0.2588190450910389,-0.9659258262921449
263.35,1,2205.0,-0.49999999999773725,-0.866025403785745
262.88,1,1196.0,-0.707106781180968,-0.7071067811921271
262.75,1,657.0,-0.8660254037778544,-0.5000000000114043
263.08,90,496.0,-0.9659258262880603,-0.2588190451062825
263.02,40,381.0,-1.0,-9.172336764814836e-12
262.82,1,342.0,-0.965925826289042,0.258819045102619
262.49,1,643.0,-0.8660254037870267,0.4999999999955173
262.15,1,1221.0,-0.7071067811939397,0.7071067811791554
261.89,1,1995.0,-0.5000000000010218,0.8660254037838486
262.01,1,3074.0,-0.2588190451087585,0.9659258262873969
263.75,1,3960.0,-1.1735680916409355e-11,1.0
265.61,5,4304.0,0.25881904510014303,0.9659258262897054
267.0,1,4771.0,0.4999999999932974,0.8660254037883084
268.48,5,5298.0,0.7071067811773428,0.7071067811957522
269.75,5,5126.0,0.866025403782567,0.5000000000032417
270.62,1,5237.0,0.9659258262867334,0.25881904511123455
271.28,5,4908.0,1.0,-2.528901603629787e-13
271.65,1,5118.0,0.9659258262903688,-0.258819045097667
272.15,5,5441.0,0.86602540378959,-0.49999999999107747
272.29,1,5019.0,0.707106781187275,-0.70710678118582
272.07,5,3699.0,0.5000000000054617,-0.8660254037812853
270.95,5,3079.0,0.2588190451137105,-0.96592582628607
270.22,1,4104.0,2.31045399123154e-12,-1.0
269.37,1,4107.0,-0.258819045095191,-0.9659258262910323
268.22,1,2740.0,-0.4999999999888576,-0.8660254037908718
266.87,1,1578.0,-0.7071067811840075,-0.7071067811890875
265.36,1,844.0,-0.8660254037800037,-0.5000000000076816
264.02,1,649.0,-0.9659258262891729,-0.25881904510213044
263.49,1,401.0,-1.0,-4.873798142826059e-12
262.82,1,295.0,-0.9659258262916958,0.258819045092715
262.29,1,441.0,-0.8660254037848775,0.49999999999924
261.49,1,976.0,-0.7071067811909001,0.7071067811821949
261.42,1,1357.0,-0.5000000000099015,0.866025403778722
262.62,1,1910.0,-0.25881904510460646,0.9659258262885094
265.94,90,2736.0,-7.437142294420578e-12,1.0
268.93,90,3401.0,0.258819045090239,0.9659258262923591
271.01,75,3961.0,0.49999999999702005,0.8660254037861591
271.86,1,4483.0,0.7071067811803824,0.7071067811927126
272.44,75,4423.0,0.8660254037847163,0.49999999999951916
272.62,1,4272.0,0.965925826287846,0.2588190451070825
272.55,1,4083.0,1.0,1.0000486446015097e-11
272.16,90,4389.0,0.9659258262892563,-0.2588190451018191
271.89,90,3687.0,0.8660254037874408,-0.4999999999948001
271.65,90,3224.0,0.7071067811945252,-0.7071067811785698
271.49,90,2455.0,0.500000000001739,-0.8660254037834346
271.37,90,2145.0,0.25881904510955844,-0.9659258262871825
270.94,90,1799.0,1.2563830597609615e-11,-1.0
270.58,90,1425.0,-0.25881904509934306,-0.9659258262899197
270.58,90,992.0,-0.4999999999925802,-0.8660254037887225
270.22,90,427.0,-0.7071067811870471,-0.707106781186048
269.75,90,315.0,-0.8660254037821529,-0.5000000000039589
269.43,90,251.0,-0.9659258262865191,-0.25881904511203446
268.86,90,339.0,-1.0,-5.752595208372822e-13
268.42,90,869.0,-0.9659258262905832,0.2588190450968671
267.62,1,2704.0,-0.8660254037900041,0.49999999999036027
268.0,40,5192.0,-0.7071067811878605,0.7071067811852345
267.55,75,6110.0,-0.500000000006179,0.8660254037808712
267.49,90,5824.0,-0.2588190451145105,0.9659258262858557
268.81,1,4933.0,-3.138603672431801e-12,1.0
271.0,1,4149.0,0.2588190450943911,0.9659258262912467
273.22,40,4276.0,0.5000000000007427,0.8660254037840098
274.28,20,4516.0,0.707106781183422,0.7071067811896732
274.86,75,4633.0,0.8660254037795896,0.5000000000083988
275.35,75,5093.0,0.9659258262889585,0.2588190451029304
275.48,90,5769.0,1.0,5.70194782402632e-12
275.58,75,6719.0,0.96592582629191,-0.25881904509191506
275.65,90,6244.0,0.8660254037852916,-0.4999999999985228
275.35,90,4640.0,0.7071067811914857,-0.7071067811816094
275.08,90,3073.0,0.5000000000106187,-0.866025403778308
274.48,75,2635.0,0.2588190451054064,-0.965925826288295
273.94,75,2048.0,8.265291975620839e-12,-1.0
273.51,90,1521.0,-0.2588190451034951,-0.9659258262888072
273.35,90,983.0,-0.49999999999630285,-0.8660254037865732
273.09,90,530.0,-0.7071067811797968,-0.7071067811932983
272.68,90,333.0,-0.8660254037843022,-0.5000000000002364
272.58,90,235.0,-0.9659258262876317,-0.2588190451078824
272.58,90,358.0,-1.0,-1.0828636127215358e-11
272.43,90,905.0,-0.9659258262894707,0.25881904510101916
272.15,90,2902.0,-0.8660254037878549,0.49999999999408296
272.21,90,5806.0,-0.7071067811951108,0.7071067811779842
272.35,90,6708.0,-0.5000000000024563,0.8660254037830205
272.29,90,6190.0,-0.2588190451103584,0.9659258262869682
272.58,90,5221.0,1.1599349495569756e-12,1.0
272.79,90,4436.0,0.25881904509854314,0.9659258262901341
273.93,90,4714.0,0.499999999991863,0.8660254037891365
274.15,90,4850.0,0.7071067811864614,0.7071067811866336
274.55,90,5099.0,0.8660254037817389,0.5000000000046761
275.25,68,5315.0,0.9659258262863047,0.2588190451128344
275.84,90,5784.0,1.0,1.403409202037543e-12
276.28,75,7013.0,0.9659258262907975,-0.2588190450960671
277.08,75,6304.0,0.8660254037904183,-0.49999999998964306
277.08,75,4606.0,0.7071067811884462,-0.7071067811846489
277.15,75,3190.0,0.5000000000068962,-0.8660254037804572
276.75,40,2829.0,0.2588190451153104,-0.9659258262856413
275.89,5,2337.0,3.966753353632062e-12,-1.0
275.37,1,1738.0,-0.25881904509359116,-0.965925826291461
275.08,1,1007.0,-0.5000000000000255,-0.8660254037844239
269.332,36,562.0,-0.7071067811828363,-0.7071067811902587
273.34,40,344.0,-0.8660254037791755,-0.500000000009116
273.22,1,259.0,-0.9659258262887442,-0.2588190451037303
272.82,1,374.0,-1.0,-6.530097505226581e-12
272.56,1,886.0,-0.9659258262921244,0.25881904509111514
271.94,1,2843.0,-0.8660254037857056,0.4999999999978056
271.89,1,5670.0,-0.7071067811920713,0.7071067811810238
270.69,90,6495.0,-0.5000000000113359,0.8660254037778938
271.58,75,5887.0,-0.25881904510620635,0.9659258262880808
273.48,1,5581.0,-9.0934416568211e-12,1.0
275.48,1,4791.0,0.2588190451026952,0.9659258262890216
276.94,75,5123.0,0.49999999999558564,0.8660254037869872
278.55,1,4964.0,0.7071067811792112,0.7071067811938838
279.55,75,4982.0,0.8660254037838881,0.5000000000009536
279.87,90,5169.0,0.9659258262874173,0.2588190451086823
280.58,75,5768.0,1.0,1.1656785808415618e-11
281.08,90,6988.0,0.9659258262896849,-0.2588190451002192
281.08,90,6744.0,0.866025403788269,-0.49999999999336575
280.75,90,4955.0,0.7071067811956964,-0.7071067811773987
280.29,90,3308.0,0.5000000000031735,-0.8660254037826064
279.79,90,2804.0,0.25881904511115833,-0.9659258262867538
279.15,90,2418.0,-3.3178526835671473e-13,-1.0
278.48,90,1603.0,-0.25881904509774323,-0.9659258262903484
278.42,90,1099.0,-0.4999999999911458,-0.8660254037895506
277.94,90,531.0,-0.7071067811858759,-0.7071067811872191
277.09,75,310.0,-0.8660254037813248,-0.5000000000053934
276.87,40,291.0,-0.9659258262860904,-0.25881904511363435
276.22,90,331.0,-1.0,-2.231558883237804e-12
275.56,1,949.0,-0.9659258262910119,0.2588190450952672
274.94,1,2857.0,-0.8660254037908323,0.4999999999889259
274.31,20,5772.0,-0.7071067811890318,0.7071067811840633
273.72,1,6475.0,-0.5000000000076134,0.8660254037800431
275.08,1,6198.0,-0.2588190451020543,0.9659258262891933
276.15,20,5391.0,-4.794903034832323e-12,1.0
277.57,75,4743.0,0.25881904509279124,0.9659258262916753
279.0,75,4982.0,0.4999999999993083,0.866025403784838
279.81,90,5317.0,0.7071067811822508,0.7071067811908444
280.54,90,5322.0,0.8660254037787615,0.5000000000098332
280.93,90,5574.0,0.9659258262885299,0.25881904510453024
281.61,75,6252.0,1.0,7.358247186426842e-12
282.0,75,7213.0,0.9659258262923388,-0.2588190450903152
281.72,75,6811.0,0.8660254037861197,-0.4999999999970884
281.15,1,5064.0,0.7071067811926569,-0.7071067811804381
280.42,90,3697.0,0.49999999999945083,-0.8660254037847557
279.28,90,3082.0,0.25881904510700626,-0.9659258262878664
278.62,90,2762.0,9.92159133802136e-12,-1.0
278.22,1,2053.0,-0.2588190451018953,-0.9659258262892358
277.69,75,1168.0,-0.49999999999486844,-0.8660254037874013
277.15,1,633.0,-0.7071067811786256,-0.7071067811944695
276.65,90,387.0,-0.866025403783474,-0.5000000000016708
276.42,1,306.0,-0.9659258262872029,-0.2588190451094823
276.22,1,356.0,-1.0,-1.248493548961588e-11
275.87,1,846.0,-0.9659258262898993,0.2588190450994193
276.02,40,2721.0,-0.866025403788683,0.49999999999264855
275.72,75,5426.0,-0.7071067811859922,0.7071067811871028
275.95,40,6585.0,-0.5000000000038907,0.8660254037821924
275.94,90,5894.0,-0.25881904511195825,0.9659258262865396
276.28,40,5227.0,-4.963644128435462e-13,1.0
276.65,75,4853.0,0.2588190450969433,0.9659258262905628
276.72,90,5233.0,0.4999999999904286,0.8660254037899647
276.99,90,5302.0,0.7071067811852902,0.7071067811878048
276.88,90,5174.0,0.8660254037809108,0.5000000000061106
277.15,90,5330.0,0.9659258262858761,0.25881904511443427
277.28,90,5953.0,1.0,3.059708564438065e-12
276.95,90,6686.0,0.9659258262912263,-0.2588190450944673
276.08,90,5687.0,0.8660254037839704,-0.500000000000811
275.72,90,4167.0,0.7071067811896173,-0.7071067811834777
275.22,90,2882.0,0.5000000000083306,-0.866025403779629
274.51,90,2320.0,0.2588190451028542,-0.9659258262889789
273.79,90,2158.0,5.623052716032584e-12,-1.0
273.22,90,1773.0,-0.2588190450919913,-0.9659258262918896
272.82,90,1143.0,-0.49999999999859107,-0.8660254037852521
272.73,90,625.0,-0.7071067811816651,-0.7071067811914299
272.62,90,441.0,-0.8660254037783474,-0.5000000000105504
272.22,90,397.0,-0.9659258262883155,-0.2588190451053302
272.3,90,309.0,-1.0,-8.186396867627103e-12
272.3,90,300.0,-0.9659258262887868,0.25881904510357134
272.36,90,540.0,-0.8660254037865337,0.4999999999963712
272.36,90,986.0,-0.7071067811932424,0.7071067811798526
272.01,90,1311.0,-0.500000000000168,0.8660254037843417
271.87,90,1489.0,-0.2588190451078062,0.9659258262876521
271.09,90,1755.0,-1.0749741019221622e-11,1.0
270.49,90,1978.0,0.2588190451010954,0.9659258262894502
270.22,90,2153.0,0.49999999999415123,0.8660254037878155
270.15,90,2147.0,0.70710678117804,0.707106781195055
270.01,90,1987.0,0.8660254037830599,0.500000000002388
269.89,92,1822.0,0.9659258262869886,0.2588190451102822
269.79,90,1881.0,1.0,-1.2388300575507117e-12
269.51,90,1461.0,0.9659258262901137,-0.25881904509861936
269.35,90,1478.0,0.8660254037890971,-0.49999999999193134
269.21,90,1068.0,0.7071067811865778,-0.7071067811865173
268.95,90,881.0,0.5000000000046079,-0.8660254037817783
268.68,90,618.0,0.2588190451127582,-0.9659258262863252
268.42,90,707.0,1.3245140940438072e-12,-1.0
268.35,90,594.0,-0.25881904509614334,-0.9659258262907771
268.15,90,526.0,-0.4999999999897114,-0.8660254037903787
268.02,90,353.0,-0.7071067811847047,-0.7071067811883904
268.08,90,259.0,-0.8660254037804966,-0.5000000000068278
267.92,90,198.0,-0.9659258262856617,-0.2588190451152342
268.01,90,151.0,-1.0,-3.887858245638326e-12
268.08,90,175.0,-0.9659258262914405,0.2588190450936674
268.3,90,301.0,-0.8660254037843845,0.5000000000000938
268.79,90,490.0,-0.707106781190203,0.7071067811828922
269.22,90,634.0,-0.5000000000090478,0.866025403779215
269.36,90,674.0,-0.2588190451036541,0.9659258262887646
269.58,90,984.0,-6.4512023972328446e-12,1.0
269.94,90,1494.0,0.25881904509119136,0.965925826292104
270.28,90,1794.0,0.4999999999978739,0.8660254037856662
270.88,90,2037.0,0.7071067811810795,0.7071067811920155
271.0,90,2205.0,0.8660254037779332,0.5000000000112677
271.35,90,2406.0,0.9659258262881012,0.25881904510613013
271.01,90,2171.0,1.0,9.014546548827364e-12
270.58,90,2109.0,0.9659258262890011,-0.25881904510277143
270.62,90,1849.0,0.8660254037869478,-0.499999999995654
270.48,90,1659.0,0.7071067811938281,-0.707106781179267
269.84,90,1417.0,0.5000000000008852,-0.8660254037839276
269.72,90,1642.0,0.25881904510860615,-0.9659258262874377
269.43,90,2809.0,1.1577890700421882e-11,-1.0
268.86,90,1203.0,-0.2588190451002954,-0.9659258262896646
268.79,90,706.0,-0.49999999999343403,-0.8660254037882295
268.79,90,407.0,-0.7071067811774544,-0.7071067811956406
268.72,90,272.0,-0.8660254037826459,-0.5000000000031052
268.69,20,247.0,-0.9659258262867743,-0.2588190451110821
268.69,90,357.0,-1.0,4.1068037635045074e-13
268.5,75,779.0,-0.965925826290328,0.25881904509781944
268.84,90,2238.0,-0.8660254037895112,0.49999999999121414
268.72,75,4364.0,-0.7071067811871634,0.7071067811859316
268.69,40,4963.0,-0.5000000000053251,0.8660254037813642
268.77,90,4463.0,-0.25881904511355813,0.9659258262861108
269.43,75,4045.0,-2.152663775244068e-12,1.0
270.36,1,3626.0,0.2588190450953434,0.9659258262909914
271.15,90,3860.0,0.4999999999889942,0.8660254037907928
272.01,90,4149.0,0.7071067811841191,0.707106781188976
272.46,90,4110.0,0.8660254037800825,0.500000000007545
272.91,90,4387.0,0.9659258262892138,0.25881904510197806
273.23,90,4942.0,1.0,4.716007926838587e-12
273.84,90,5788.0,0.9659258262916549,-0.2588190450928674
274.43,90,5567.0,0.8660254037847985,-0.4999999999993766
275.0,90,4061.0,0.7071067811907885,-0.7071067811823065
275.23,75,2979.0,0.5000000000097649,-0.8660254037788009
274.65,90,2556.0,0.258819045104454,-0.9659258262885503
274.44,90,2100.0,7.279352078433106e-12,-1.0
274.01,90,1489.0,-0.25881904509039144,-0.9659258262923184
273.86,90,978.0,-0.4999999999971567,-0.8660254037860802
273.77,40,524.0,-0.707106781180494,-0.7071067811926011
272.94,1,336.0,-0.8660254037847952,-0.4999999999993825
271.38,1,271.0,-0.9659258262878868,-0.25881904510693005
270.65,1,347.0,-1.0,-9.842696230027625e-12
270.46,1,898.0,-0.9659258262892154,0.2588190451019715
269.61,1,2848.0,-0.8660254037873619,0.4999999999949368
269.46,1,5516.0,-0.7071067811944136,0.7071067811786814
268.62,1,6208.0,-0.5000000000016024,0.8660254037835134
269.0,5,5892.0,-0.25881904510940607,0.9659258262872233
271.14,5,5677.0,-1.2406040381622143e-11,1.0
273.15,5,4456.0,0.2588190450994955,0.9659258262898789
274.0,1,4715.0,0.4999999999927169,0.8660254037886436
275.07,1,4962.0,0.7071067811871586,0.7071067811859364
275.99,5,4913.0,0.8660254037822318,0.5000000000038224
276.61,1,5220.0,0.96592582628656,0.25881904511188203
277.58,1,5844.0,1.0,4.1746930484981015e-13
278.3,5,6657.0,0.9659258262905424,-0.2588190450970195
278.84,5,6277.0,0.8660254037899252,-0.49999999999049693
279.23,40,4827.0,0.707106781187749,-0.7071067811853461
279.0,40,3481.0,0.5000000000060423,-0.8660254037809502
278.15,75,2877.0,0.25881904511435805,-0.9659258262858965
277.01,75,3418.0,2.9808134564443288e-12,-1.0
275.87,1,3294.0,-0.2588190450945435,-0.9659258262912058
275.58,1,1297.0,-0.5000000000008793,-0.866025403783931
275.61,90,826.0,-0.7071067811835335,-0.7071067811895616
275.23,1,594.0,-0.8660254037796685,-0.5000000000082622
274.45,1,431.0,-0.9659258262889994,-0.258819045102778
273.61,1,521.0,-1.0,-5.544157608038848e-12
272.58,1,975.0,-0.9659258262918692,0.2588190450920675
272.23,1,2986.0,-0.8660254037852126,0.4999999999986594
272.46,1,5943.0,-0.7071067811913742,0.707106781181721
272.44,90,6871.0,-0.5000000000104821,0.8660254037783868
272.99,90,6614.0,-0.258819045105254,0.9659258262883359
273.46,90,5378.0,-8.107501759633367e-12,1.0
273.99,90,4751.0,0.25881904510364756,0.9659258262887663
274.23,90,4824.0,0.4999999999964395,0.8660254037864943
274.37,90,5013.0,0.7071067811799083,0.7071067811931867
274.65,90,5017.0,0.8660254037843811,0.5000000000000997
275.3,90,5437.0,0.9659258262876724,0.25881904510772996
275.58,90,5835.0,1.0,1.0670845911227885e-11
276.23,90,7022.0,0.9659258262894298,-0.25881904510117154
276.52,90,6459.0,0.8660254037877759,-0.49999999999421957
277.73,90,4663.0,0.7071067811949993,-0.7071067811780958
278.01,90,3393.0,0.5000000000023196,-0.8660254037830994
277.8,75,3034.0,0.258819045110206,-0.9659258262870091
277.38,75,2604.0,1.3234190062822404e-11,-1.0
276.72,1,1726.0,-0.2588190450986956,-0.9659258262900933
276.01,1,1085.0,-0.4999999999919997,-0.8660254037890577
275.02,1,561.0,-0.707106781186573,-0.707106781186522
